title,year,conference
 Banach wasserstein gan,2018, NeurIPS
 Wasserstein gan,2017, ICML
 Began: boundary equilibrium generativeadversarial networks,2017, arXiv preprint arXiv:1703
 Accurate and diverse sampling of sequencesbased on a best of many sample objective,2018, CVPR
 Bayesian prediction of future street scenesusing synthetic likelihoods,2019, ICLR
 Large scale gan training for high fidelity naturalimage synthesis,2019, ICLR
 Mode regularized generativeadversarial networks,2017, ICLR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, NIPS
 Calculus: the elements,2002, World Scientific Publishing Company
 Adversarial feature learning,2017, ICLR
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Mixture density generative adversarialnetworks,2019, CVPR
 GdPP: Learningdiverse generations using determinantal Point Process,2019, ICML
 Generative adversarial nets,2014, NIPS
 Ganstrained by a two time-scale uPdate rule converge to a local nash equilibrium,2017, NIPS
 Adam: A method for stochastic oPtimization,2015, ICLR
 Auto-encoding variational bayes,2014, ICLR
 Autoen-coding beyond Pixels using a learned similarity metric,2016, ICML
 Joint wasserstein autoencodersfor aligning multimodal embeddings,2019, ICCV Workshop
 Spectral normalization forgenerative adversarial networks,2018, ICLR
 Guaranteed bounds on the kullback-leibler divergence of univariatemixtures,2016, IEEE Signal Processing Letters
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 Learning implicit generativemodels with the method of learned moments,2018, ICML
 Distribution matching in varia-tional inference,2019, arXiv preprint arXiv:1802
 Amortizedinference regularization,2018, NeurIPS
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, NIPS
 Cramer-wold autoencoder,2018, arXiv preprint arXiv:1805
 Dist-gan: An improved gan using distanceconstraints,2018, ECCV
 Improving generative adversarial networks with denoisingfeature matching,2017, ICLR
 Statistical inference for noisy nonlinear ecological dynamic systems,2010, Nature
 Energy-based generative adversarial network,2017, ICLR
 Infovae: Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
 Following Bhattacharyyaet al,2002, (2018)
