title,year,conference
 OpenAI Baselines,2017, GitHubrepository
 Soft Actor-Critic: Off-PolicyMaximum Entropy Deep Reinforcement Learning with a Stochastic Actor,2018, In Jennifer Dy andAndreas Krause (eds
 Learning and Using Models,2012, In Marco Wiering and Martijn vanOtterlo (eds
 Stable Baselines,2018, GitHub repository
 Transferring End-to-End Visuomotor Con-trol from Simulation to Real World for a Multi-Stage Task,2017, CoRR
 Domain Randomization forSimulation-Based Policy Optimization with Transferability Assessment,2018, In Conference on RobotLearning
 Learning dexterousin-hand manipulation,2018, CoRR
 LQR-RRT*: Optimalsampling-based motion planning with automatically derived extension heuristics,2012, In 2012IEEE International Conference on Robotics and Automation
 Design of a control architecturefor habit learning in robots,2014, In Biomimetic and Biohybrid Systems
 CAD2RL: Real Single-Image Flight Without a Single RealImage,2017, In Robotics: Science and Systems
 Proximal PolicyOptimization Algorithms,2017, CoRR
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Synthesis and stabilization of complex behaviorsthrough online trajectory optimization,2012, In Intelligent Robots and Systems (IROS)
 Do-main randomization for transferring deep neural netWorks from simulation to the real World,2017, InIntelligent Robots and Systems (IROS)
 A generalized iterative LQG method for locally-optimal feedback con-trol of constrained nonlinear stochastic systems,2005, In Proceedings of the 2005
