title,year,conference
 Adaptive stochasticnatural gradient method for one-shot neural architecture search,2019, In ICML
 Natural gradient works efficiently in learning,1998, Neural Computation
 Learning from noisy examples,1988, Machine Learning
 Designing neural network architectures using rein-forcement learning,2017, In ICLR
 Understanding and simplifying one-shot architecture search,2018, In ICML
 Random search for hyper-parameter optimization,2012, JMLR
 Vggface2: A dataset for recognising facesacross pose and age,2018, In FG
 Understanding and utilizing deep neural networks trainedwith noisy labels,2019, In ICML
 Particle swarm model selection,2009, JMLR
 Efficient and robustautomated machine learning,2015, In NeurIPS
 Deep learning,2016, MIT press
 Masking: A new perspectiveof noisy supervision,2018, In NeurIPS
 Co-teaching: Robusttraining of deep neural networks with extremely noisy labels,2018, In NeurIPS
 Mentornet: Learning data-driven curriculum for verydeep neural networks on corrupted labels,2018, In ICML
 Tuning hyperparameters without grad students: Scalable and robust bayesian optimisa-tion with Dragonfly,2019, Technical report
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Hyperband: a novel bandit-based approach to hyperparameter optimization,2017, JMLR
 Learning from noisy labels with distillation,2017, InICCV
 DARTS: Differentiable architecture search,2019, In ICLR
 Scalable gradient-based tuning of continuousregularization hyperparameters,2016, In ICML
 Decoupling” when to update” from” how to update”,2017, In NIPS
 Virtual adversarial training: A regularization methodfor supervised and semi-supervised learning,2016, In ICLR
 Information-geometric optimization algorithms:A unifying picture via invariance principles,2017, JMLR
 Deep face recognition,2015, Technical report
 Revisiting natural gradient for deep networks,2013, Technical report
 Making deep neural networks robust to labelnoise: a loss correction approach,2017, In CVPR
 Training deep neuralnetworks on noisy labels with bootstrapping,2015, In ICLR Workshop
 Frontal to profileface verification in the wild,2016, In WACV
 Active learning literature survey,1994, Machine Learning
 Practical Bayesian optimization of machine learning algo-rithms,2012, In NIPS
 Training convolutional networkswith noisy labels,2015, In ICLR Workshop
 Joint optimization framework for learning withnoisy labels,2018, In CVPR
 Mean teachers are better role models: Weight-averaged consistencytargets improve semi-supervised deep learning results,2017, In NIPS
 Co-Mining: Deep face recognition with noisylabels,2019, In ICCV
 Genetic CNN,2017, In ICCV
 SNAS: stochastic neural architecture search,2018, In ICLR
 Understanding deep learning requiresrethinking generalization,2016, ICLR
 Cross-age lfw: A database for studying cross-age face recognition inunconstrained environments,2017, Technical report
 Neural architecture search with reinforcement learning,2017, In ICLR
