title,year,conference
 Optimality and approximationwith policy gradient methods in markov decision processes,2019, arXiv preprint arXiv:1908
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Convex optimization theory,2009, Athena Scientific Belmont
 Openai gym,2016, arXiv preprint arXiv:1606
 Fast policy learning throughimitation and reinforcement,2018, In Conference on Uncertainty in Artificial Intelligence
 Trajectory-wise control variates for variance re-duction in policy gradient methods,2019, arXiv preprint arXiv:1908
 Predictor-corrector policy opti-mization,2019, In Proceedings of International Conference on Machine Learning
 Path consistency learning in tsallisentropy regularized mdps,2018, In International Conference on Machine Learning
 Stochastic variance reductionmethods for policy evaluation,2017, In International Conference on Machine Learning
 Spider: Near-optimal non-convex op-timization via stochastic path-integrated differential estimator,2018, In Advances in Neural InformationProcessing Systems
 Taming the noise in reinforcement learning via softupdates,2016, In Conference on Uncertainty in Artificial Intelligence
 Addressing function approximation error inactor-critic methods,2018, International Conference on Machine Learning
 The robustness of the p-norm algorithms,2003, Machine Learning
 Mini-batch stochastic approximation meth-ods for nonconvex stochastic composite optimization,2016, Mathematical Programming
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2018, InternationalConference on Learning Representations
 Q-prop:Sample-efficient policy gradient with an off-policy critic,2017, International Conference on LearningRepresentation
 Nonconvex variance reduced optimization with arbitrary Sam-pling,2019, International Conference on Machine Learning
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In Advances in Neural Information Processing Systems
 A natural policy gradient,2002, In Advances in Neural Information Processing Systems
 Stochastic composite mirror descent: optimal bounds with high probabil-ities,2018, In Advances in Neural Information Processing Systems
 Continuous control with deep reinforcement learning,2016, ICLR
 Action-dependent con-trol variates for policy optimization via stein identity,2018, International Conference on LearningRepresentation
 Policy optimizationvia importance sampling,2018, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Problem complexity and methodefficiency in optimization,1983, 1983
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In International Conference on Machine Learning
 Sarah: A novel method for machinelearning problems using stochastic recursive gradient,2017, In International Conference on MachineLearning
 Stochastic recursive gradient algo-rithm for nonconvex optimization,2017, arXiv preprint arXiv:1705
 Natural actor-critic,2008, Neurocomputing
 Minimizing finite sums with the stochasticaverage gradient,2017, Mathematical Programming
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Hessian aided policygradient,2019, In International Conference on Machine Learning
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,1998, MIT press
 Reinforcement learning: An introduction,2018, MIT press
 Projected naturalactor-critic,2013, In Advances in neural information processing Systems
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Variance reduction for policy gradient with action-dependentfactorized baselines,2018, International Conference on Learning Representation
 An improved convergence analysis of stochastic variance-reduced policy gradient,2019, Conference on Uncertainty in Artificial Intelligence
 Policy optimization via stochasticrecursive gradient algorithm,2019, 2019
 On the convergence rate of stochastic mirror descent for nonsmoothnonconvex optimization,2018, arXiv preprint arXiv:1806
