title,year,conference
 On the resemblance and containment of documents,1997, In Proceedings
 Thermometer encoding: One hotway to resist adversarial examples,2018, 2018
 On compressing social networks,2009, In Proceedings of the 15th ACMSIGKDD international conference on Knowledge discovery and data mining
 Lazo: A cardinality-basedmethod for coupled estimation of jaccard similarity and containment,2019, ICDE
 An algorithm for finding nearestneighbors,1975, IEEE Transactions on computers
 A dual coordinate descent method for large-scale linear svm,2008, In Proceedings of the 25thinternational conference on Machine learning
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing
 Training linear svms in linear time,2006, In Proceedings of the 12th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Hashing algorithms forlarge-scale learning,2011, In NIPS
 One permutation hashing,2012, In NeurIPS
 Densifying one permutation hashing via rotation for fast nearneighbor search,2014, In ICML
 Improved densification of one permutation hashing,2014, arXivpreprint arXiv:1406
