title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Embedded code gener-ation using the OSQP solver,2017, In IEEE Conference on Decision and Control (CDC)
 Better subset regression using the nonnegative garrote,1995, Technometrics
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations (ICLR)
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, In Advances in Neural Information Processing Systems
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems
 Feature selection using lasso,2017, VU Amsterdam Research Paper inBusiness Analytics
 Graph u-nets,2019, In International Conference on Machine Learning
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In International Conference on Learning Representations (ICLR)
 SSD: Single shot mUltibox detector,2016, In European Conference on ComputerVision
 FUlly convolUtional networks for semantic seg-mentation,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Geometric deep learning on graphs and manifolds Using mixtUre model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning convolUtional neUral net-works for graphs,2016, In International Conference on Machine Learning
 Very deep convolUtional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Going deeper with convolUtions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Graph Attention Networks,2018, In International Conference on Learning Representations(ICLR)
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Revisiting semi-supervised learning withgraph embeddings,2016, In International Conference on Machine Learning
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In International Conference on Machine Learning
