title,year,conference
 Neural scene represen-tation and rendering,2018, Science
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 The hanabi challenge: A new frontierfor ai research,2019, arXiv preprint arXiv:1902
 Mixture density networks,1994, Technical report
 Robustness in the strategy of scientific model building,1979, In Robustness in statistics
 Openai gym,2016, arXiv preprint arXiv:1606
 A comprehensive survey of multiagent reinforcementlearning,2008, IEEE Transactions on Systems
 Decentralized data fusion and active sensing with mobile sensors for modeling andpredicting spatiotemporal traffic phenomena,2012, In UAI
 Recurrent environmentsimulators,2017, arXiv preprint arXiv:1704
 Neural correlates of mental rehearsal in dorsal premotor cortex,2004, Nature
 Distributed Gaussian processes,2015, In ICML
 Unsupervised learning of disentangled representations fromvideo,2017, In NeurIPS
 Learning to act by predicting the future,2017, In ICLR
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, In NeurIPS
 Conditional neural processes,2018, InICML
 Neural processes,2018, arXiv preprint arXiv:1807
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Probabilisticmodels of cognition: Exploring representations and inductive biases,2010, Trends in cognitive sciences
 Learning to search with mctsnets,2018, arXiv preprint arXiv:1802
 Game engine learning from video,2017, In IJCAI
 A neural representation of sketch drawings,2018, ICLR
 Recurrent world models facilitate policy evolution,2018, In NeurIPS
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2019, In ICML
 Analogues of mental simulation and imagination in deep learning,2019, Current Opinionin Behavioral Sciences
 The CMA evolution strategy: a comparing review,2006, In Towards a new evolutionarycomputation
 The CMA evolution strategy: a tutorial,2016, arXiv preprint arXiv:1604
 Completely derandomized self-adaptation in evolutionstrategies,2001, Evolutionary computation
 Collective model fusion formultiple black-box experts,2019, In ICML
 Collective online learning ofGaussian processes in massive multi-agent systems,2019, In AAAI
 Planning and acting in partiallyobservable stochastic domains,1998, Artificial intelligence
 Vizdoom:A doom-based AI research platform for visual reinforcement learning,2016, In CIG
 Attentive neural Processes,2019, In ICLR
 The Proficiency-congruency dilemma:Virtual team design and Performance in multiPlayer online games,2016, In CHI
 Auto-encoding variational Bayes,2014, In ICLR
 Building machines thatlearn and think like PeoPle,2017, Behavioral and brain sciences
 A deeP learning aPProach for joint video frameand reward Prediction in Atari games,2017, In ICLR
 Markov games as a framework for multi-agent reinforcement learning,1994, In ICML
 Parallel Gaussian Process regression forbig data: Low-rank rePresentation meets Markov aPProximation,2015, In AAAI
 Playing Piano in the mind—an fmri study on music imagery and Performance inpianists,2004, Cognitive Brain Research
 On bayesian methods for seeking the extremum,1975, In Optimization Techniques IFIPTechnical Conference
 Social influence bias: A randomized experiment,2013, Science
 Visualreinforcement learning with imagined goals,2018, In NeurIPS
 Action-conditionalvideo prediction using deep networks in Atari games,2015, In NeurIPS
 Value prediction network,2017, In NeurIPS
 Learning model-based planningfrom scratch,2017, arXiv preprint arXiv:1707
 Value propagation fordecentralized networked deep multi-agent reinforcement learning,2019, In NeurIPS
 Imagination-augmented agentsfor deep reinforcement learning,2017, In NeurIPS
 Stochastic backpropagation and approximateinference in deep generative models,2014, In ICML
 Programmable self-assembly in athousand-robot swarm,2014, Science
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 An on-line algorithm for dynamic reinforcement learning and planning inreactive environments,1990, In IJCNN
 Reinforcement learning in Markovian and non-Markovian environments,1991, InNeurIPS
 On learning to think: Algorithmic information theory for novel combina-tions of reinforcement learning controllers and recurrent neural world models,2015, arXiv preprintarXiv:1511
 Taking the humanout of the loop: A review of Bayesian optimization,2015, Proceedings of the IEEE
 The predictron: End-to-endlearning and planning,2017, In ICML
 On deep set learningand the choice of aggregations,2019, arXiv preprint arXiv:1903
 Neural MMO: A massively multiagentgame environment for training and evaluating intelligent agents,2019, arXiv preprint arXiv:1903
 Value iteration networks,2016, InNeurIPS
 Attention is all you need,2017, In NeurIPS
 Non-local neural networks,2018, InICCV
 Visual interaction networks: Learning a physics simulator from video,2017, In NeurIPS
 Learning how the world works: Specifications for predictive networks in robots andbrains,1987, In IEEE SMC
 Evidence fora collective intelligence factor in the performance of human groups,2010, Science
 Collective robotreinforcement learning with distributed asynchronous guided policy search,2017, In IROS
