title,year,conference
 Nonparametric representation of policies and valuefunctions: A trajectory-based approach,2003, In Advances in neural information processing systems
 Stochastic optimal control: the discrete-time case,2004, 2004
 Stochastic approximation: a dynamical systems viewpoint,2008, Baptism’s 91 Witnesses
 Percentile optimization for markov decision processes with param-eter uncertainty,2010, Operations research
 Data-driven distributionally robust optimizationusing the wasserstein metric: Performance guarantees and tractable reformulations,2018, MathematicalProgramming
 Distributionally robust stochastic optimization with wassersteindistance,2016, arXiv preprint arXiv:1604
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Robust dynamic programming,2005, Mathematics of Operations Research
 Delving into adversarial attacks on deep policies,2017, arXiv preprintarXiv:1705
 Tac-tics of adversarial attack on deep reinforcement learning agents,2017, arXiv preprint arXiv:1703
 Bias and variance approximationin value function estimates,2007, Management Science
 Robust reinforcement learning,2005, Neural computation
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Robustness in markov decision problems with uncertain tran-sition matrices,2004, In Advances in Neural Information Processing Systems
 Robust control of markov decision processes with uncertaintransition matrices,2005, Operations Research
 Robustness and risk-sensitivity in markov decision processes,2012, In Advances inNeural Information Processing Systems
 Robustdeep reinforcement learning with adversarial attacks,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Optimal transport for applied mathematicians,2015, BirkauSer NY
 Certifying some distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Markov decision processes with imprecise transitionprobabilities,1994, Operations Research
 The robustness-performance tradeoff in markov decision processes,2007, InAdvances in Neural Information Processing Systems
 Distributionally robust markov decision processes,2010, In Advances inNeural Information Processing Systems
 A convex optimization approach to distributionally robust markov decision processeswith wasserstein distance,2017, IEEE control systems letters
 Wasserstein distributionally robust stochastic control: A data-driven approach,2018, arXivpreprint arXiv:1812
	□Proof of Theorem 1:Proof,2012, Due to Assumption 1
