title,year,conference
 Deeplearning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSAC Conference onComputer and Communications Security
 Wasserstein gan,2017, arXiv preprint arXiv:1701
 Know you at one glance: Acompact vector representation for low-shot learning,2017, In ICCVW
 The algorithmic foundations of differential privacy,2014, Foundations andTrendsR in Theoretical Computer Science
 Model inversion attacks that exploit confidence informationand basic countermeasures,2015, In Proceedings of the 22nd ACM SIGSAC Conference on Computerand Communications Security
 Ms-celeb-1m: A dataset and benchmark for large-scaleface recognition,2016, In European Conference on Computer Vision
 Deep residual learning for image recognition,2015, 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Model inversion attacksfor prediction systems: Without knowledge of non-sensitive attributes,2017, In 2017 15th AnnualConference on Privacy
 Image quality metrics: Psnr vs,2010, ssim
 Globally and locally consistent image completion,2017, ACMTransactions on Graphics (ToG)
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Membership inference attacks against machinelearning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 A methodology for formalizing model-inversionattacks,2016, In 2016 IEEE 29th Computer Security Foundations Symposium (CSF)
 Diversity-sensitive conditional generative adversarialnetworks,2019, arXiv preprint arXiv:1901
 Adversarial neural network inversion via auxiliary knowledgealignment,2019, arXiv preprint arXiv:1902
 Semanticimage inpainting with deep generative models,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Privacy risk in machine learning: Analyzing theconnection to overfitting,2018, In 2018 IEEE 31st Computer Security Foundations Symposium (CSF)
