title,year,conference
 Fully-convolutional siamese networks for object tracking,2016, In European conference on computer vision
 R-fcn: Object detection via region-based fullyconvolutional networks,2016, In Advances in neural information processing systems
 Arotation and a translation suffice: Fooling cnns with simple transformations,2017, arXiv preprintarXiv:1712
 Detect to track and track to detect,2017, InProceedings of the IEEE International Conference on Computer Vision
 Generalisation in humans and deep neural networks,2018, In Advances in Neural InformationProcessing Systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Using videos to evaluateimage model robustness,2019, arXiv preprint arXiv:1904
 Seq-nms for video object detection,2016, arXivpreprint arXiv:1602
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 Semantic adversarial examples,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition Workshops
 Unsupervised hard example mining from videos for improved objectdetection,2018, In ECCV
 Geometric robustness of deepnetworks: analysis and improvement,2017, arXiv preprint arXiv:1711
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances in neural information processing systems
 ImageNet Large Scale Visual Recognition Challenge,2015, IJCV
 Video object detection With an aligned spatial-temporal memory,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Feature denoising forimproving adversarial robustness,2018, arXiv preprint arXiv:1812
 FloW-guided feature aggregation forvideo object detection,2017, In Proceedings of the IEEE International Conference on Computer Vision
