title,year,conference
 Unsupervised learning by predicting noise,2017, In Proc
 Deep clustering for unsu-pervised learning of visual features,2018, In Proc
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proc
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Generative adversarial nets,2014, In Proc
 Deep residual learning for image recog-nition,2016, In Proc
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Invariant information clustering for unsupervisedimage classification and segmentation,2018, arXiv preprint arXiv:1807
 Novel dataset forfine-grained image categorization,2011, In Proc
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, Technical report
 Face recognition: A convolu-tional neural-network approach,1997, IEEE transactions on neural networks
 Deep learning,2015, nature
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Deep metric learning via liftedstructured feature embedding,2016, In Proc
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In Proc
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proc
 Adversarial feature augmen-tation for unsupervised domain adaptation,2018, In Proc
 An uncertain future: Forecast-ing from static images using variational autoencoders,2016, In Proc
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proc
 Joint unsupervised learning of deep representationsand image clusters,2016, In Proc
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In Proc
 Deep unsupervised clustering usingmixture of autoencoders,2017, arXiv preprint arXiv:1712
 Self-attention generativeadversarial networks,2019, In Proc
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proc
 Learning spread-out local feature de-scriptors,2017, In Proc
