title,year,conference
 Advancing the cancer genome atlasglioma mri collections with expert segmentation labels and radiomic features,2017, Scientific data
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing Systems
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Presentation and validation of the radboud faces database,2010, Cognitionand emotion
 Collagan: Collaborative gan formissing image data imputation,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Which contrast does matter? towards a deepunderstanding of mr contrast using collaborative gan,2019, arXiv preprint arXiv:1905
 Computer-aided detection of prostate cancer in mri,2014, IEEE transactions on medical imaging
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Tversky loss function forimage segmentation using 3d fully convolutional deep networks,2017, In International Workshop onMachine Learning in Medical Imaging
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Radialgan: Leveraging multiple datasetsto improve target-specific predictive models using generative adversarial networks,2018, arXiv preprintarXiv:1802
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Joint discrimi-native and generative learning for person re-identification,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
