title,year,conference
 Stochastic training of graph convolutional networks withvariance reduction,2018, In Neural Information Processing Systems
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Cluster-gcn: Anefficient algorithm for training deep and large graph convolutional networks,2019, In ACM SIGKDDConference on Knowledge Discovery and Data Mining
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Large-scale matrix factoriza-tion with distributed stochastic gradient descent,2011, In ACM SIGKDD international conference onKnowledge discovery and data mining
 Exploiting edge features for graph neural networks,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 node2vec: Scalable feature learning for networks,2016, In ACMSIGKDD international conference on Knowledge discovery and data mining
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Factorization machines with libfm,2012, ACM Transactions on Intelligent Systems andTechnology (TIST)
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Pte: Predictive text embedding through large-scale hetero-geneous text networks,2015, In ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Graph attention networks,2017, In International Conference on Learning Representations
 Deep learning via semi-sUpervised embedding,2012, In International Conference on Machine Learning
 Revisiting semi-sUpervised learning withgraph embeddings,2016, In International conference on machine learning
 Parallel matrix factorization for recom-mender systems,2014, Knowledge and Information Systems
