title,year,conference
 Pixels to voxels: Modelingvisual representation in the human brain,2014, arXiv preprint arXiv:1407
 Neural population control via deep imagesynthesis,2019, Science
 Characterizations of an empirical influence function fordetecting influential cases in regression,1980, Technometrics
 Residuals and influence in regression,1982, New York: Chapmanand Hall
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 The influence function of penalizedregression estimators,2015, Statistics
 Systems of extremal control,1974, Nauka
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Scalable bayesian optimization using deep neuralnetworks,2015, In International conference on machine learning
 Gaussian process opti-mization in the bandit setting: No regret and experimental design,2009, arXiv preprint arXiv:0912
 Accelerated search for materialswith targeted properties by adaptive design,2016, Nature communications
 Performance-optimized hierarchical models predict neural responses in higher visualcortex,2014, Proceedings of the NationalAcademy of Sciences 
