title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Natural Language Processing with Python,2009, O’ReillyMedia
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Fighting offensive language on socialmedia with unsupervised text style transfer,2018, In ACL
 Style transfer in text: Explo-ration and evaluation,2018, In AAAI
 Generative adversarial nets,2014, In NeurIPS
 Toward controlledgeneration of text,2017, In ICML
 Shakespearizing modern languageusing copy-enriched sequence-to-sequence models,2017, arXiv preprint arXiv:1707
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Introducing the enron corpus,2004, In CEAS
 Unsupervisedmachine translation using monolingual corpora only,2018, In ICLR
 Content preserving text generation withattribute controls,2018, In NeurIPS
 Ground truth for grammaticalerror correction metrics,2015, In ACL
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Style transferthrough back-translation,2018, arXiv preprint arXiv:1804
 A deep reinforcement learning chatbot,2017, arXivpreprint arXiv:1709
 Style transfer from non-parallel textby cross-alignment,2017, In NeurIPS
 A hierarchical recurrent encoder-decoder for generative context-aware query sug-gestion,2015, In CIKM
 A neural network approach to context-sensitivegeneration of conversational responses,2015, In NAACL
 Multiple-attribute text style transfer,2018, arXiv preprintarXiv:1811
 Context-aware naturallanguage generation with recurrent neural networks,2016, arXiv preprint arXiv:1611
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Larger-context language modelling,2015, arXiv preprintarXiv:1511
 Topic compositional neural language model,2017, arXiv preprint arXiv:1712
 Formality style transfer with hybrid textual annotations,2019, arXivpreprint arXiv:1903
 Unsupervised textstyle transfer using language models as discriminators,2018, In NeurIPS
 Towards automatic generation of product reviews from aspect-sentiment scores,2017, In Proceedings of the 10th International Conference on Natural LanguageGeneration
