title,year,conference
 Combining physical simulators and object-based networks for control,2019, arXivpreprint arXiv:1904
 First m87 event horizontelescope results,2019, iv
 Physics-based neuralnetworks for shape from polarization,2019, arXiv preprint arXiv:1903
 Designing neural network architec-tures using reinforcement learning,2016, arXiv preprint arXiv:1611
 On the use of deep learning for computa-tional imaging,2019, OPtica
 Computational imaging for vlbi image reconstruction,2016, In Proceedings of theIEEE Conference on ComPuter Vision and Pattern Recognition
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv PrePrint arXiv:1812
 Learning sensor multiplexing design through back-propagation,2016, In Advances inNeural Information Processing Systems
 Inverse transportnetworks,2018, arXiv PrePrint arXiv:1809
 Approximation with artificial neural networks,2001, Faculty ofSciences
 Unrolled optimizationwith deep priors,2017, arXiv PrePrint arXiv:1705
 Geo-supervised visual depth prediction,2019, IEEERobotics and Automation Letters
 Low photon count phaseretrieval using deep learning,2018, Physical review letters
 Learning a variational network for reconstruction of accelerated mridata,2018, Magnetic resonance in medicine
 Learning to sep-arate multiple illuminants in a single image,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Deep convolutionalneural network for inverse problems in imaging,2017, IEEE Transactions on Image Processing
 A deep convolutional neural network using direc-tional wavelets for low-dose x-ray ct reconstruction,2017, Medical physics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Heavy rain image restoration: Integratingphysics model and conditional adversarial learning,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Darts+: Improved differentiable architecture search with early stopping,2019, arXivpreprint arXiv:1909
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Pde-net: Learning pdes from data,2017, arXivpreprint arXiv:1710
 Deep-storm: super-resolutionsingle-molecule microscopy by deep learning,2018, Optica
 Physics-based generative adversarial models for image restoration and be-yond,2018, arXiv preprint arXiv:1808
 Automatic differentiation inpytorch,2017, 2017
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Lensless computational imaging throughdeep learning,2017, Optica
 End-to-end optimization of optics and image processing forachromatic extended depth of field and super-resolution imaging,2018, ACM Transactions on Graphics(TOG)
 Block coordinate regularization by denoising,2019, arXivpreprint arXiv:1905
 Recovering three-dimensional shape around a corner using ultrafast time-of-flight imaging,2012, Nature communications
 Pointfusion: Deep sensor fusion for 3d bound-ing box estimation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Tossingbot:Learning to throw arbitrary objects with residual physics,2019, arXiv preprint arXiv:1903
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
