title,year,conference
 Statistical mechanics of complex networks,2002, Reviews ofmodern physics
 Netgan:Generating graphs via random walks,2018, arXiv preprint arXiv:1803
 Community detection with graph neural networks,2017, stat
 Supervised community detection with line graph neuralnetworks,2017, arXiv preprint arXiv:1705
 On the evolution of random graphs,1960, Publ
 Dyngem: Deep embedding method for dynamicgraphs,2018, arXiv preprint arXiv:1805
 Stochastic blockmodels: Firststeps,1983, Social networks
 Attributed networkembedding for learning in a dynamic environment,2017, In Proceedings of the 2017 ACM on Conferenceon Information and Knowledge Management
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Weisfeiler and leman go neural: Higher-order graph neural networks,2019, InProceedings ofthe AAAI Conference on Artificial Intelligence
 Continuous-time dynamic network embeddings,2018, In Companion Proceedings of the The WebConference 2018
 Graph Kernels: A Survey,2019, arXivpreprint arXiv:1904
 Evolvegcn: Evolving graph convolutional networks fordynamic graphs,2019, arXiv preprint arXiv:1902
 TheGraph Neural Network Model,2008, IEEE Transactions on Neural Networks
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
