title,year,conference
 Thefifth pascal recognizing textual entailment challenge,2009, In Proc Text Analysis Conference (TAC09
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Quora question pairs,2018, 2018
 Transformer to cnn: Label-scarce distillationfor efficient text classification,2018, 2018
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Deep learning withlimited numerical precision,2015, In ICML
 Annotation artifacts in natural language inference data,2018, In NAACL
 Variational pretraining for semi-supervised text classification,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Semi-supervised convolutional neural networks for text categorizationvia region embedding,2015, In Advances in neural information processing systems
 Measures for corpus similarity and homogeneity,1998, In Proceedings ofthe Third Conference on Empirical Methods for Natural Language Processing
 Adversarial adaptation of synthetic or staledata,2017, In ACL
 Few-shot learning of neural networks from scratch by pseudo example optimization,2018, arXiv preprintarXiv:1802
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Patient knowledge distillation for bert modelcompression,2019, arXiv preprint arXiv:1908
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, arXiv preprintarXiv:1804
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In Proceedings of the IEEE international conference on computervision
