title,year,conference
 Beyond the one step greedy approach in rein-forcement learning,2018, In Proceedings of the 35th International Conference on Machine Learning
 Multiple-step greedy policies in approximate andonline reinforcement learning,2018, In Advances in Neural Information Processing Systems
 Error propagation for approximate policy and valueiteration,2010, In Advances in Neural Information Processing Systems
 The dependence of effective planning horizon onmodel accuracy,2015, In Proceedings of the 2015 International Conference on Autonomous Agentsand Multiagent Systems
 Optimal control with learned local models:Application to dexterous manipulation,2016, In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Continuouscontrol with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Algorith-mic framework for model-based deep reinforcement learning with theoretical guarantees,2018, arXivpreprint arXiv:1807
 Error bounds for approximate policy iteration,2003, In Proceedings of the 20th InternationalConference on Machine Learning
 Error bounds for approximate value iteration,2005, In Proceedings of the 20th NationalConference on Artificial Intelligence
 Improved and generalized upper bounds on the complexity of policy iteration,2013, InAdvances in Neural Information Processing Systems
 Approximate policy iteration schemes: a comparison,2014, In International Conference onMachine Learning
 Trust-region policy optimization,2015, InInternational conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2016, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Exploration conscious reinforcement learning re-visited,2019, In International Conference on Machine Learning
 Mastering the game of Go without human knowledge,2017, Nature
 Dual policy iteration,2018, In Advances inNeural Information Processing Systems
 Reinforcement learning: An introduction,2018, 2018
 Issues in using function approximation for reinforcement learning,1993, InProceedings of the Connectionist Models Summer School
 Deep reinforcement learning with double Q-learning,2016, InThirtieth AAAI conference on artificial intelligence
