title,year,conference
 A gentle tutorial of the em algorithm and its application to parameter estimationfor gaussian mixture and hidden markov models,1998, International Computer Science Institute
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Matrix capsules with EM routing,2018, InInternational Conference on Learning Representations
 From HMM’s to segment models: A unifiedview of stochastic modeling for speech recognition,1063, IEEE Transactions on Speech and AudioProcessing
 Deep contextualized word representations,2018, In Proc
 Deep state space models for time series forecasting,2018, In Advances inNeural Information Processing Systems 31
 Constrained optimization via stochastic approximation with a simultaneousperturbation gradient approximation,0005, Automatica
 Multivariate stochastic approximation using a simultaneous perturbation gradientapproximation,1992, IEEE Transactions on Automatic Control
 Know-evolve: Deep temporal reasoning fordynamic knowledge graphs,2017, In Doina Precup and Yee Whye Teh (eds
 Terngrad:Ternary gradients to reduce communication in distributed deep learning,2017, In I
 On the convergence properties of the EM algorithm,0090, The Annals of Statistics
 Deep interest network for click-through rate prediction,2018, In Proceedingsof the 24th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 The task is to predict whether a user would click an itemsolely based on the user embedding and item embedding,2018, Such embedding not only encodes thenumerical and categorical information of the users (such as location and income level)
