title,year,conference
 Premise selectionfor mathematics by corpus analysis and kernel methods,0168, J
 Deepmath - Deep Sequence Models for Premise Selection,2016, In Proceedings of the 30thInternational Conference on Neural Information Processing Systems
 Hindsight experience replay,2017, CoRR
 Thinking fast and slow with deep learning and treesearch,2017, CoRR
 Term rewriting and all that,1998, Cambridge University Press
 Learning to reason in largetheories without imitation,2019, CoRR
 Curriculum learning,2009, InAndrea Pohoreckyj Danyluk
 OpenAI gym,2016, CoRR
 XGBoost: A scalable tree boosting system,2016, In Proceedings ofthe 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Top-down neural model for formulae,2019, In International Conference on LearningRepresentations
 ENIGMA-NG: efficient neuraland gradient-boosted inference guidance for E,2019, CoRR
 Quantifyinggeneralization in reinforcement learning,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Doina Precup and Yee Whye Teh (eds
 Reverse curriculum generationfor reinforcement learning,2017, CoRR
 What can you do with a rock?affordance extraction via word embeddings,2017, CoRR
 Learningto prove with tactics,2018, CoRR
 A machine-checked proof of theodd order theorem,2013, In Sandrine Blazy
 Mizar in a nutshell,2010, J
 The MineRL competition on sample efficient reinforcementlearning using human priors,2019, CoRR
 A formal proof of the Kepler conjecture,2015, Forum of Mathematics
 Learning how not to actin text-based games,2018, In 6th International Conference on Learning Representations
 HOL Light: A tutorial introduction,1996, In Mandayam K
 Deepreinforcement learning with an unbounded action space,2015, CoRR
 GamePad: A Learning Environ-ment for Theorem Proving,2019, In International Conference on Learning Representations
 ENIGMA: efficient learning-based inference guiding machine,1038, InHerman Geuvers
 Hammering Mizar by learning clause guidance,2019, CoRR
 Neural GPUs learn algorithms,2016, In YOshua Bengio and Yann LeCun(eds
 MizAR 40 for Mizar 40,2015, J
 Efficient semantic features for automated reasoningover large theories,2015, In Qiang Yang and Michael Wooldridge (eds
 HolStep: A machine learning dataset forhigher-order logic theorem proving,2017, In 5th International Conference on Learning Representations
 Reinforcement learning oftheorem proving,2018, In NeurIPS
 Loops with abelian inner mapping groups:An application of automated deduction,2013, In Maria Paola Bonacina and Mark E
 Text-based adventuresof the golovin AI agent,2017, CoRR
 First-order theorem proving and Vampire,2013, In CAV
 Deep network guidedproof search,2017, In 21st International Conference on Logic for Programming
 Escape room: A configurable testbed for hierarchical reinforcementlearning,2018, CoRR
 Language understanding for text-based games using deep reinforcement learning,2015, CoRR
 Gotta learn fast: Anew benchmark for generalization in RL,2018, CoRR
 Meta-learning of sequential strategies,2019, CoRR
 leanCoP: lean connection-based theorem proving,2003, J
 Graphrepresentations for higher-order logic and theorem proving,2019, CoRR
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, CoRR
" Backplay: ""Man muss immer umkehren""",2018, CoRR
 An essentially undecidable axiom system,1950, Proceedings of the InternationalCongress OfMathematics
 Deep abstract q-networks,2017, CoRR
 Analysing mathematicalreasoning abilities of neural models,2019, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 System Description: E 1,2013,8
 NeUrocore: Guiding high-performance SAT solvers withunsat-core predictions,2019, CoRR
 Learning a SAT solver from single-bit supervision,2018, CoRR
 Masteringthe game of go without human knowledge,2017, Nature
 Teaching machines,0036, Science
 The TPTP Problem Library and Associated Infrastructure,2017, From CNF to TH0
 The CADE-25 automated theorem proving system competition- CASC-25,2016, AI Commun
 Reinforcement Learning: An Introduction,2018, The MIT Press
 MaLARea: a Metasystem for Automated Reasoning in Large Theories,2007, In GeoffSutcliffe
 Using hints to increase the effectiveness of an automated reasoning program: Casestudies,1996, J
 Premise selection for theoremproving by deep graph embedding,2017, In Isabelle Guyon
 A study on overfitting in deepreinforcement learning,2018, CoRR
