title,year,conference
 Spectral networks and locally connectednetworks on graphs,2013, arXiv preprint arXiv:1312
 Stochastic training of graph convolutional networks with variance reduc-tion,2018, In ICML
 Fastgcn: fast learning with graph convolutional networks via importancesampling,2018, arXiv preprint arXiv:1801
 Cluster-gcn: An efficientalgorithm for training deep and large graph convolutional networks,2019, In KDD
 Convolutional neural networks on graphs Withfast localized spectral filtering,2016, In NeurIPS
 Deep residual learning for image recognition,2016, InCVPR
 Deep convolutional networks on graph-structured data,2015, arXivpreprint arXiv:1506
 Adaptive sampling towards fast graph represen-tation learning,2018, In NeurIPS
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Personalized embedding propagation:Combining neural networks on graphs with personalized pagerank,2018, arXiv preprint arXiv:1810
 Deeper insights into graph convolutional networks for semi-supervised learning,2018, In AAAI
 Attention is all you need,2017, In NeurIPS
 Graphsaint:Graph sampling based inductive learning method,2019, arXiv preprint arXiv:1907
 Link prediction based on graph neural networks,2018, In NeurIPS
