title,year,conference
 Neural networks and principal component analysis: Learning fromexamples without local minima,1989, Neural networks
 Auto-association by multilayer perceptrons and singular valuedecomposition,1988, Biological cybernetics
 Stable recovery of sparse overcompleterepresentations in the presence of noise,2005, IEEE Transactions on information theory
 Numericallyrecovering the critical points of a deep linear autoencoder,2019, arXiv preprint arXiv:1901
 Matrix Analysis,2012, Cambridge University Press
 Loss landscapes of regu-larized linear autoencoders,2019, arXiv preprint arXiv:1901
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 From principal subspaces to principal components with linear autoencoders,2018, arXivpreprint arXiv:1804
 Learning dynamics of linear denoising autoen-coders,2018, In International Conference on Machine Learning
 A self-organizing network for principal-component analysis,1989, EPL(Europhysics Letters)
 Least mean square error reconstruction principle for self-organizing neural-nets,1993, Neuralnetworks
 Critical points of linear neural networks: Analytical forms and landscapeproperties,2018, In Proc
