title,year,conference
 Gene expression profilealone is inadequate in predicting complete response in multiple myeloma,2014, Leukemia
 Regularized learn-ing for domain adaptation under label shifts,2019, arXiv preprint arXiv:1903
 Identification of markers of taxane sensitivity using proteomic and genomic analysesof breast tumors from patients receiving neoadjuvant paclitaxel and radiation,2010, Clinical CancerResearch
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations
 Evaluating the molecule-based prediction of clinical drugresponses in cancer,2016, Bioinformatics
 Deep learning: new computationalmodelling techniques for genomics,2019, Nature Reviews Genetics
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 High-throughput screening usingpatient-derived tumor xenografts to predict clinical trial drug response,2015, Nature medicine
 Clinical drug response can be predicted usingbaseline gene expression levels and in vitro drug sensitivity in cell lines,2014, Genome biology
 A landscapeof pharmacogenomic interactions in cancer,2016, Cell
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Estimation of the percentage of us patientswith cancer who benefit from genome-driven oncology,2018, JAMA oncology
 Precise: a domain adaptation approach to transfer predictors of drug response frompre-clinical models to tumors,2019, Bioinformatics
 Gene expression profil-ing and correlation with outcome in clinical trials of the proteasome inhibitor bortezomib,2007, Blood
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Domain agnostic learning with dis-entangled representations,2019, arXiv preprint arXiv:1904
 Unsupervised domain adaptation with similarity learning,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Multi-domain adversarial learning,2019, arXiv preprint arXiv:1903
 Recist 1,2016,1—updateand clarification: From the recist committee
 Adapted deep embeddings: A synthesis ofmethods for k-shot inductive transfer learning,2018, In Advances in Neural Information ProcessingSystems
 Deep genomic signature for early metastasis pre-diction in prostate cancer,2019, BioRxiv
 MOLI: multi-omicslate integration with deep neural networks for drug response prediction,1367, Bioinformatics
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Phar-macodb: an integrative database for mining in vitro anticancer drug screening studies,2017, Nucleicacids research
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Learning to adapt structured output space for semantic segmentation,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 The cancer genome atlas pan-cancer analysis project,2013, Nature genetics
 Universal do-main adaptation,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Bridging theory and algorithmfor domain adaptation,2019, arXiv preprint arXiv:1904
