title,year,conference
 Learning to protect communications with adversarial neuralcryptography,2016, arXiv preprint arXiv:1610
 Do gans actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 The mechanics of n-player differentiable games,2018, arXiv preprint arXiv:1802
 Pros and cons of gan evaluation measures,2018, arXiv preprint arXiv:1802
 Imagenet: A large-scalehierarchical image database,2009, CVPR
 Understanding gans: the lqg setting,2018, 2018
 Global convergence to the equilibrium of gans using variationalinequalities,2019, arXiv preprint arXiv:1808
 Generative adversarial networks,2016, arXiv preprint arXiv:1701
 An online learning approach togenerative adversarial networks,2017, CoRR
 Evaluating gans via duality gap,2018, arXiv preprint arXiv:1811
 Deligan: Genera-tive adversarial networks for diverse and limited data,2017, CVPR
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 On computation and genralizationof generative adversarial networks under spectral control,2019, International Conference on LearningRepresentation
 Generating imageswith recurrent adversarial networks,2016, arXiv preprint arXiv:1602
 Are ganscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances inNeural Information Processing Systems
 Spectral nornalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Learning in implicit generative models,2017, NIPSWorkshop on Adversarial Training
 Gangs:Generative adversarial network games,2017, arXiv preprint arXiv:1712
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Adagan: Boosting generative models,2017, In Advances in Neural Information ProcessingSystems
 Deep and hierarchical implicit model,2017, arXivpreprint arXiv:1702
 Ensembles of generative adversarial net-works,2016, arXiv preprint arXiv:1612
1The lemma 4,2020,1 gives the bound of the Rademacher Complexity11Under review as a conference paper at ICLR 2020proof
