title,year,conference
 Regret analysis of stochastic and nonstochasticmulti-armed bandit problems,2012, Foundations and TrendsR in Machine Learning
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In International Conference on Learning Representations (ICLR)
 Counterfactualexploration for improving multiagent learning,2015, In Autonomous Agents and Multiagent Systems(AAMAS 2015)
 Very deep convolutional networksfor text classification,2017, In European Chapter of the Association for Computational Linguistics:Volume 1
 Autoaugment:Learning augmentation policies from data,2018, arXiv:1805
 ImageNet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition (CVPR)
 NAS evaluation is frustratingly hard,2019, To appear
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2007, Computer Visionand Image Understanding
 On tail probabilities for martingales,1975, The Annals of Probability
 Deep pyramidal residual networks,2017, In ComputerVision and Pattern Recognition (CVPR)
 Deep residual learning for imagerecognition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning multiple layers of features from tiny images,2009, Technical report
 Progressive neural architecture search,2018, In EuropeanConference on Computer Vision (ECCV)
 Hierar-chical representations for efficient architecture search,2018, In International Conference on LearningRepresentations (ICLR)
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations (ICLR)
 Regularizing and optimizing LSTMlanguage models,2018, In International Conference on Learning Representations (ICLR)
 Efficient neural architecturesearch via parameter sharing,2018, In International Conference on Machine Learning (ICML)
 Recognizing indoor scenes,2009, In Computer Vision and PatternRecognition (CVPR)
 QMIX: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning (ICML)
 Large-scale evolution of image classifiers,2017, In International Conferenceon Machine Learning (ICML)
 Regularized evolution for imageclassifier architecture search,2018, arXiv:1802
 Evaluating thesearch phase of neural architecture search,2019, arXiv:1902
 ShuffleNet: An extremely efficientconvolutional neural network for mobile devices,2018, In Conference on Computer Vision and PatternRecognition (CVPR)
 Neural architecture search with reinforcement learning,2017, In InternationalConference on Learning Representations (ICLR)
 Learning transferable architecturesfor scalable image recognition,2018, In Computer Vision and Pattern Recognition (CVPR)
