title,year,conference
 A pid controllerapproach for stochastic optimization of deep networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Sgan: An alternative training of generative adversarialnetworks,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 The principles of quantum mechanics,1981, Number 27
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Learning implicit generative models byteaching explicit ones,2018, arXiv preprint arXiv:1807
 Understanding gans: the lqg setting,2017, arXivpreprint arXiv:1710
 Frank-wolfe algorithms for saddle pointproblems,2016, arXiv preprint arXiv:1610
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Neural networks for machine learning lecture6a overview of mini-batch gradient descent,2012, Cited on
 Composite functional gradient learning of generative adversarialmodels,2018, arXiv preprint arXiv:1801
 Nonlinear systems,2002, Upper Saddle River
 Deep learning,2015, nature
 Triple generative adversarial nets,2017, In Advances inneural information processing systems
 Generative adversarial networktraining is a continual learning problem,2018, arXiv preprint arXiv:1811
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Are gans createdequal? a large-scale study,2018, In Advances in neural information processing systems
 Leastsquares generative adversarial networks,2017, In Proceedings of the IEEE International Conference onComputer Vision
 The numerics of gans,2017, In Advances inNeural Information Processing Systems
 Unrolled generative adversarialnetworks,2016, ArXiv
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Gradient descent gan optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Dual discriminator generative adversarial nets,2017, InAdvances in Neural Information Processing Systems
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Senales y Sistemas,1998, Pearson Educacidn
 On the momentum term in gradient descent learning algorithms,1999, Neural networks
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
