title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Deep learning with COTSHPC systems,2013, In International Conference on Machine Learning (ICML)
 Large scaledistributed deep networks,2012, In Advances in Neural Information Processing Systems 25
 Deep residual learning for imagerecognition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Categorical reparameterization with gumbel-softmax,2017, InInternational Conference on Learning Representations (ICLR)
 An end-to-end compression frameworkbased on convolutional neural networks,2018, IEEE Transactions on Circuits and Systems for VideoTechnology
 Adam: A method for stochastic optimization,2014, ComputingResearch Repository (CoRR)
 Imagenet classification with deep convo-lutional neural networks,1106, In Neural Information Processing Systems (NeurIPS)
 Deep learning,2015, Nature
 A* sampling,2014, In International Conferenceon Neural Information Processing Systems (NeurIPS)
 Pruning random forests for prediction on abudget,2016, In D
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 On the convergence of adam and be-yond,2018, In International Conference on Learning Representations (ICLR)
 The skymapper supernova and transient search,2017, Computing ResearchRepository (CoRR)
 Opening the archive: How free data has enabled the science and monitoring promiseof landsat,2012, Remote Sensing of Environment
 Cost-sensitive treeof classifiers,2013, In International Conference on Machine Learning (ICML)
