title,year,conference
 Superhuman ai for heads-up no-limit poker: Libratus beatstop professionals,0036, Science
 Superhuman ai for multiplayer poker,0036, Science
 Deep blue,2002, Artificial intelligence
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Bayesian action decoder for deep multi-agent rein-forcement learning,2018, CoRR
 Adaptive rejection sampling for gibbs sampling,1992, 1992
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,0036, Science
 Game theory,2013, Harvard university press
 General state space markov chains and mcmcalgorithms,1549, Probability Surveys
 Competitive bridge bidding with deep neural networks,2019, CoRR
 The Uct algorithm applied to games with imperfectinformation,2008, Diploma
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Forward modeling for partial observation strategy games-a starcraftdefogger,2018, In Advances in Neural Information Processing Systems
 Monte carlo search applied to card selection in magic: Thegathering,2009, In 2009 IEEE Symposium on Computational Intelligence and Games
 Determinization and information setmonte carlo tree search for the card game dou di zhu,2011, In 2011 IEEE Conference on ComputationalIntelligence and Games (CIG’11)
