title,year,conference
 Constrained policy optimization,2017, arXiv preprintarXiv:1705
 Constrained Markov decision processes with total cost criteria: Lagrangian approach anddual linear program,1998, Mathematical methods of operations research
 Optnet: Differentiable optimization as a layer in neural networks,2017, arXivpreprint arXiv:1703
 Safe model-based reinforcement learningwith stability guarantees,2017, In Advances in Neural Information Processing Systems
 Nonlinear programming,1999, Athena scientific Belmont
 Learning navigation behaviors end-to-end with autorl,2019, IEEERobotics and Automation Letters
 A Lyapunov-based approachto safe reinforcement learning,2018, In Proceedings of Advances in Neural Information ProcessingSystems 32
 Safe exploration incontinuous action spaces,2018, arXiv preprint arXiv:1801
 Continuous action reinforcementlearning for control-affine systems with unknown dynamics,2014, Acta Automatica Sinica SpecialIssue on Extensions of Reinforcement Learning and Adaptive Control
 TensorFlow Agents: Efficient batched reinforcementlearning in tensorflow,2017, arXiv preprint arXiv:1709
 Approximately optimal approximate reinforcement learning,2002, In ICML
 QT-Opt: Scalable deep reinforcement learning for vision-based robotic manipulation,2018, 2018
 Continuouscontrol with deep reinforcement learning,2016, In International Conference on Learning Representations
 Reinforcedimitation: Sample efficient deep reinforcement learning for mapless navigation by leveraging priordemonstrations,2018, IEEE Robotics and Automation Letters
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Trust region policy optimization,2015, InProceedings of the 32nd International Conference on Machine Learning
 High-dimensional continuous controlusing generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Mastering thegame of Go with deep neural networks and tree search,2016, Nature
 Policy gradient methods for reinforcement learn-ing with function approximation,2000, In Proceedings of Advances in Neural Information ProcessingSystems 12
 Mujoco: A physics engine for model-based control,2012, In IntelligentRobots and Systems (IROS)
 The only experiment in whichLagrangian performs similarly to the safe algorithms in terms of both return and constraint violation isPointCircle PPO,2020, In all other experiments that are performed in the HalfCheetahSafe
