title,year,conference
 K-SVD: An Algorithm for Designing Overcomplete Dictio-naries for Sparse Representation,2006, Signal Processing
 Computing Sparse representations of multidimensional signals usingKronecker bases,2012, Neural Computation
 Decoding by Linear Programming,2005, Institute of Electrical and ElectronicsEngineers
 Stable signal recovery from incompleteand inaccurate measurements,2006, Communications on pure and applied mathematics
 Compressed sensing,2006, Institute of Electrical and Electronics Engineers
 Compressed Sensing: Theory and Applications,2012, New York: CambridgeUniv
 Self-Organising Map for Data Imputation and Correction inSurveys,2002, Neural Computing and Applications
 Supervised learning from incomplete data via an EMapproach,1993, NIPS
 Learning Fast Approximations of Sparse Coding,2010, ICML
 Deep Residual Learning for ImageRecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR
 Sparse Representation for Signal Classification,2006, NIPS
 Learning multiple layers of features from tiny images,2009, PhD thesis
 Handwritten Digit Recognition with a Back-PropagationNetwork,1989, NIPS
 Efficient sparse coding algorithms,2007, InAdvances in Neural Information Processing Systems
 Tensor Completion for EstimatingMissing Values in Visual Data,2012, IEEE Transactions on Pattern Analysis and Machine Intel ligence
 SupervisedDictionary Learning,2008, In Advances in Neural Information Processing Systems (NIPS)
 Emergence of simple-cell receptive field properties by learning asparse code for natural images,1996, Nature
 Brain-ComPuter Interface with Corrupted EEGData: a Tensor Completion Approach,2018, Cognitive Computation
 Dictionary Learning,2011, IEEE Signal Processing Magazine
 Fashion-MNIST: a Novel Image Dataset for Bench-marking Machine Learning Algorithms,2017, arXiv
 Training algorithm with incomplete data for feed-forward neuralnetworks,1999, Neural Processing Letters
 Tensor RingDecomposition with Rank Minimization on Latent Space - An Efficient Approach for TensorCompletion,2018, arXiv
