title,year,conference
 When training and test sets are different: Characterizing learning transfer,2008, In DatasetShift in Machine Learning
 Regularized learningfor domain adaptation under label shifts,2019, In International Conference on Learning Representations
 On calibration of modern neuralnetworks,2017, June 2017
 Reliable confidence estimation via online learning,2016, arXivpreprint arXiv:1607
 Calibrated structured prediction,2015, In Advances in NeuralInformation Processing Systems
 Detecting and correcting for label shiftwith black box predictors,2018, In Jennifer Dy and Andreas Krause
 Probabilistic oUtpUts for sUpport vector machines and comparisons to regUlarizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 AdjUsting the oUtpUts of a classifier tonew a priori probabilities: a simple procedUre,2002, Neural Comput
 Evaluating model calibration in classification,2019, arXivpreprint arXiv:1902
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In Proceedings of the eighth ACM SIGKDD international conference on Knowledgediscovery and data mining
 Domain adaptation undertarget and conditional shift,2013, In Sanjoy Dasgupta and David McAllester
