title,year,conference
 ACloser Look at Memorization in Deep Networks,2017, arXiv:1706
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 This looks like that: deeplearning for interpretable image recognition,2018, arXiv:1806
 Very deep convolutional networksfor natural language processing,2016, arXiv:1606
 Control of goal-directed and stimulus-driven attention inthe brain,2002, Nature Reviews Neuroscience
 Fine-grained categorization and datasetbootstrapping using deep metric learning with humans in the loop,2016, CVPR
 Learning Confidence for Out-of-Distribution Detection inNeural Networks,2018, arXiv:1802
 Visualizing higher-layerfeatures of a deep network,2009, In Technical report
 On calibration of modern neuralnetworks,2017, arXiv:1706
 Man against machine: diag-nostic performance of a deep learning convolutional neural network for dermoscopic melanomarecognition in comparison to 58 dermatologists,2018, Annals of Oncology
 Deep residual learning for imagerecognition,2016, In CVPR
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv:1610
 Long short-term memory,1997, Neural Computation
 Deep metric learning using triplet network,2014, arXiv:1412
 Earlydetection and treatment of skin cancer,2000, Am Fam Physician
 To trust or not to trust a classifier,2018, In NIPS
 Attention-basedensemble for deep metric learning,2018, In ECCV
 Adam: A method for stochastic optimization,2014, In ICLR
 Understanding Black-box Predictions via Influence Functions,2017, InICML
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS
 Layer Normalization,2016, arXiv:1607
 Deep learning for case-based reasoningthrough prototypes: A neural network that explains its predictions,2018, In AAAI
 From Softmax to SParsemax: A sparse modelof attention and multi-label classification,2016, In MLR
 Bayesian neural networks,2018, arXiv:1801
 Incremental few-shot learning withattention attractor networks,2018, arXiv:1810
 Revisiting lstm networks for semi-supervised text classificationvia mixed objective function,2018, In KDD
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv:1312
 Prototypical networks for few-shot learning,2017, InNIPS
 Improved deep metric learning with multi-class n-pair loss objective,2016, In NIPS
 Attention is allyou need,2017, arXiv:1706
 Regularization of neuralnetworks using dropconnect,2013, In ICML
 Representer point selectionfor explaining deep neural networks,2018, arXiv:1811
 Interpretable convolutional neural networks,2018, InCVPR
 12	shows example prototypes for ISIC Melanoma,2000, In some cases
theIndu-payback is a hindi thriller film directed by sachin p,2010, karande and produced by sarosh khan
