title,year,conference
 Deep metric learning to rank,2019, InProc
 Deep metric learning with hierarchical triplet loss,2018, In Proc
 Smart mining fordeep metric learning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Attention-basedensemble for deep metric learning,2018, In Proc
 In Proc,2017, International Conference on ComputerVision (ICCV)
 Bier - boosting independentembeddings robustly,2017, In Proc
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proc
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proc
 Discriminative learning of deep convolutional feature point descriptors,2015, In Proc
 Improved deep metric learning with multi-class n-pair loss objective,2016, In D
 Deep metric learning via liftedstructured feature embedding,2016, In Proc
 Cosface: Large margin cosine loss for deep face recognition,2018, CoRR
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Improved embeddings with easy positive tripletmining,2019, arXiv preprint arXiv:1904
 Another common vanilla triplet-loss function is derivedto guarantee a specific margin,2020, This can be expressed in terms of fa
