title,year,conference
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 An empiricalinvestigation of catastrophic forgeting in gradient-based neural networks,2013, CoRR
 Overcoming catastrophic for-getting in neural networks,2016, Proceedings of the National Academy of Sciences of the United Statesof America
 Deep learning,2015, nature
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in neural informationprocessing systems
 Learn to grow: A continualstructure learning framework for overcoming catastrophic forgetting,2019, In International Conferenceon Machine Learning
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Marc’aurelio ranzato,2017, Gradient episodic memory for continuum learning
 Catastrophic interference in connectionist networks: The sequential learningproblem” the psychology,1989, 1989
 Variational continuallearning,2018, In International Conference on Learning Representations
 Localizing catastrophic forgetting in neural networks,2019, arXiv preprintarXiv:1906
 Lifelong learning with dynamicallyexpandable network,2018, In International Conference on Learning Representations
