title,year,conference
 Better mixing via deep representa-tions,2013, In ICML
 Big but imperceptibleadversarial perturbations via semantic manipulation,2019, arXiv preprint arXiv:1904
 Large scale gan training for high fidelity naturalimage synthesis,2019, In ICLR
 Unrestricted adversarial examples,2018, arXiv preprint arXiv:1809
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Houdini: Fooling deep structuredprediction models,2017, In NIPS
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Recent advances in deep learning forspeech research at microsoft,2013, In ICASSP
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 A study of the effect of jpgcompression on adversarial images,2016, arXiv preprint arXiv:1608
 Arotation and a translation suffice: Fooling cnns with simple transformations,2017, arXiv preprintarXiv:1712
 Generative adversarial nets,2014, In NIPS
 Explaining and harnessing adversarialexamples,2014, In ICLR
 Ms-celeb-1m: A dataset andbenchmark for large-scale face recognition,2016, In ECCV
 Deep residual learning for imagerecognition,2016, In CVPR
 Learning hierarchical semanticimage manipulation through structured representations,2018, In NeurIPS
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In ECCV
 Semantic adversarialattacks: Parametric transformations that fool deep classifiers,2019, arXiv preprint arXiv:1904
 The megafacebenchmark: 1 million faces for recognition at scale,2016, In CVPR
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Pushing the frontiers of unconstrained face detection andrecognition: Iarpa janus benchmark a,2015, In CVPR
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Adversarial examples detection in deep networks with convolutional filterstatistics,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Unsupervised image-to-image translation networks,2017, InNIPS
 Deep learning face attributes in the wild,2015, InICCV
 Understanding deep image representations by invertingthem,2015, In CVPR
 Generating imagesfrom captions with attention,2015, In ICLR
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Conditional image synthesis with auxiliaryclassifier gans,2017, In ICML
 Deep face recognition,2015, In bmvc
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In ICLR
 Learning to disentangle factors ofvariation with manifold interaction,2014, In ICML
 Frontal to profile face verification in the wild,2016, In WACV
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, In CVPR
 Attacks meet interpretability: Attribute-steered detection of adversarial samples,2018, In NeurIPS
 Conditionalimage generation with pixelcnn decoders,2016, In NIPS
 Cosface: Large margin cosine loss for deep face recognition,2018, In CVPR
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In CVPR
 Characterizingadversarial examples based on spatial consistency information for semantic segmentation,2018, InECCV
 Generating adversarialexamples with adversarial networks,2018, In IJCAI
 Spatially transformedadversarial examples,2018, In ICLR
 Meshadv: Adversarial meshesfor visual recognition,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
 Attribute2image: Conditional imagegeneration from visual attributes,2016, In ECCV
 Dilated residual networks,2017, In Computer Visionand Pattern Recognition (CVPR)
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 Generative visual manipulationon the natural image manifold,2016, In ECCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
 Face alignment across large poses:A 3d solution,2016, In CVPR
