title,year,conference
 Benign overfitting in linear regression,2019, arXiv
 Evasionattacks against machine learning at test time,2013, In Joint European conference on machine learningand knowledge discovery in databases
 Unlabeled data improvesadversarial robustness,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Exploring the landscape of spatialrobustness,2019, In International Conference on Machine Learning (ICML)
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations (ICLR)
 Surprises in high-dimensional ridgeless leastsquares interpolation,2019, arXiv preprint arXiv:1903
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems (NeurIPS)
 Temporal ensembling for semi-supervised learning,2017, In International Conferenceon Learning Representations (ICLR)
 Interpolated adversarial training: Achieving robustneural networks without sacrificing too much accuracy,2019, arXiv
 Just interpolate: Kernel” ridgeless” regression can generalize,2018, arXiv preprintarXiv:1808
 Towards deep learning models resistantto adversarial attacks,2018, In International Conference on Learning Representations (ICLR)
 Virtual adversarial training: a regularization methodfor supervised and semi-supervised learning,2018, IEEE transactions on pattern analysis and machineintelligence
 Robustness to adversarial perturbations in learningfrom incomplete data,2019, arXiv preprint arXiv:1905
 Adversarial robustness may be at odds with simplicity,2019, arXiv preprint arXiv:1901
 Realistic evaluation of deepsemi-supervised learning algorithms,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Regularization with stochastic transformations andperturbations for deep semi-supervised learning,2016, In Advances in Neural Information ProcessingSyStemS(NeurIPS) 
 Probability of error of some adaptive pattern-recognition machines,1965, IEEE Transactionson Information Theory
 Intriguing prop-erties of neural networks,2014, In International Conference on Learning RepreSentationS (ICLR)
 Robustness may be at odds withaccuracy,2019, In International Conference on Learning RepreSentationS (ICLR)
 Unsupervised data augmentation,2019, arXiv preprintarXiv:1904
 Effective training of a neural network character classifier for wordrecognition,1996, In AdvanceS in Neural Information ProceSSing SyStemS (NeurIPS)
 Invariance-inducing regularization using worst-case transfor-mations suffices to boost accuracy and spatial robustness,2019, arXiv preprint arXiv:1906
 Wide residual networks,2016, In BritiSh Machine ViSion Conference
