title,year,conference
 Higher-order factor-ization machines,2016, In Advances in Neural Information Processing Systems
 Polynomial networksand factorization machines: New insights and efficient training algorithms,2016, In InternationalConference on Machine Learning
 Multi-output polynomialnetworks and factorization machines,2017, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, arXiv preprint arXiv:1502
 The second order linear model,2017, arXivpreprint arXiv:1703
 On the computational efficiency of trainingneural networks,2014, In Advances in neural information processing systems
 Factorization machines,2010, In 2010 IEEE International Conference on DataMining
 Disciplinedmulti-convex programming,2017, In 2017 29th Chinese Control And Decision Conference (CCDC)
 Towards provable learning of polynomial neu-ral networks using low-rank matrix estimation,2018, In International Conference on ArtificialIntelligence and Statistics
 Fast and provable algorithms for learningtwo-layer polynomial neural networks,2019, IEEE Transactions on Signal Processing
 Lipschitz regularity of deep neural networks: analysis andefficient estimation,2018, In Advances in Neural Information Processing Systems
