title,year,conference
 Interactionprimitives for human-robot cooperation tasks,2014, In 2014 IEEE international conference on roboticsand automation (ICRA)
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Grounding natural language instructions to semantic goal rep-resentations for abstraction and generalization,2019, Autonomous Robots
 From explanation to syn-thesis: Compositional program induction for learning from demonstration,2019, feb 2019
 Robot programming by demonstration,2009, EPFL Press
 Learning to walkthrough imitation,2007, In IJCAI
 One-shot visualimitation learning via meta-learning,2017, In Sergey Levine
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,2015, arXiv:1506
 Teaching robots parametrizedexecutable plans through spoken interaction,2015, In Proceedings of the 2015 International Conferenceon Autonomous Agents and Multiagent Systems
 Deep residual learning for image recog-nition,2015, CoRR
 Dynamicalmovement primitives: learning attractor models for motor behaviors,2013, Neural computation
 Learning stable nonlinear dynamical systems withgaussian mixture models,2011, IEEE Transactions on Robotics
 Adam: A method for stochastic optimization,2015, 2015 iclr
 Probabilistic move-ment primitives,2013, In Advances in neural information processing systems
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Learning perceptuallygrounded word meanings from unaligned parallel data,1573, Machine Learning
