title,year,conference
   Neural photo editing withintrospective adversarial networks,2016, arXiv preprint arXiv:1609
  Modulating early visual processing by language,2017,  In Advances in Neural InformationProcessing Systems
  A learned representation for artisticstyle,2016, arXiv preprint arXiv:1610
   Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
   Image-to-image translation withconditional adversarial networks,2017,  In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
   Controllable text-to-imagegeneration,2019, arXiv preprint arXiv:1909
 Microsoft COCO: Common objects in context,2014, In Proceedingsof the European Conference on Computer Vision
  Semantic image synthesis withspatially-adaptive normalization,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
  Contextencoders:  Feature learning by inpainting,2016,  In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
  Going deeper with convolutions,2015,  InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
  Instance normalization:  The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
   AttnGAN:  Fine-grained  text  to  image  generation  with  attentional  generative  adversarialnetworks,2018,  In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
   StackGAN:  Text  to  photo-realistic  image  synthesis  with  stacked  generativeadversarial networks,2017,  In Proceedings of the IEEE International Conference on Computer Vision
  Colorful image colorization,2016,  In Proceedings ofthe European Conference on Computer Vision
  Generative visual manipu-lation on the natural image manifold,2016,  In Proceedings of the European Conference on ComputerVision
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
