title,year,conference
 Vision-and-language navigation: Interpretingvisually-grounded navigation instructions in real environments,2017, CoRR
 DeePmind lab,2016, CoRR
 MatterPort3d: Learning from RGB-D datain indoor environments,2017, In 2017 International Conference on 3D Vision
 Visual dialog,2016, CoRR
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, CoRR
 Simultaneous localization and mapping: part I,2006, IEEERobot
 The symbol grounding problem,1999, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Learn-ing continuous control policies by stochastic value gradients,2015, CoRR
 Grounded language learning in a simulated 3dworld,2017, CoRR
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Hi-erarchical deep reinforcement learning: Integrating temporal abstraction and intrin-sic motivation,2019, In Advances in Neural Information Processing Systems 29: AnnualConference on Neural Information Processing Systems 2016
 Learning to navigate in cities without a map,2018, CoRR
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Survey on frontiers of languageand robotics,2019, Advanced Robotics
 Reinforced cross-modal matching and self-supervised im-itation learning for vision-language navigation,2018, CoRR
 Grounding hierarchical reinforcement learning models forknowledge transfer,2014, CoRR
 House3d: A rich and realistic 3d envi-ronment,2018, arXiv preprint arXiv:1801
 Building generalizable agents with arealistic and rich 3d environment,2018, arXiv preprint arXiv:1801
 Visual semanticnavigation using scene priors,2019, In 7th International Conference on Learning Representations
