title,year,conference
 Dermatologist-level classification of skin cancer with deep neural networks,2017, Nature
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems 27
 Generating sequences with recurrent neural networks,2013, arXiv:1308
 UnterSUchUngen ZU dynamischen neuronalen Netzen,1991, Diploma Thesis
 Long short-term memory,1997, Neural Computation
 Entropy vector formalism and the structure ofmultidimensional entanglement in multipartite systems,2013, Physical Review A
 Violations of localrealism by two entangled N-dimensional systems are stronger than for two qubits,2000, Phys
 Automated Search for newQuantum Experiments,2016, Phys
 The Harpy speech recognition system,1976, PhD Thesis
 Multi-photon entanglementin high dimensions,2016, Nature Photonics
 DeepTox: Toxicity Prediction using DeepLearning,2016, Frontiers in Environmental Science
 Active learning machine learns to create new quantum experiments,2018, PNAS
 Efficient estimation of word representations in vectorspace,2013, ICLR Workshop
 Mastering the game of Go without human knowledge,2017, Nature
 Repurposing high-throughput image assays enables biologicalactivity prediction for drug discovery,2018, Cell Chemical Biology
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Seqgan: Sequence generative adversarial nets with policygradient,2016, arxiv:1609
