title,year,conference
 Generating natural language adversarial examples,2018, arXiv preprint arXiv:1804
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, arXiv preprint arXiv:1801
 Adversarial examples that fool both human and computervision,2018, arXiv preprint arXiv:1802
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Conditional variance penalties and domain shiftrobustness,2017, arXiv preprint arXiv:1710
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Generalization in anti-causallearning,2018, arXiv preprint arXiv:1812
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Disentangled sequential autoencoder,2018, In International Conferenceon Machine Learning
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Technical report on the cleverhans v2,2018,1
 Learningindependent causal mechanisms,2017, arXiv preprint arXiv:1712
 The book of why: the new science of cause and effect,2018, BasicBooks
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 Elements ofcausal inference: foundationsand learning algorithms,2017, MIT press
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Anchor regres-sion: heterogeneous data meets causality,2018, arXiv preprint arXiv:1801
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
 Domain adaptation undertarget and conditional shift,2013, In International Conference on Machine Learning
 On learning invariantrepresentation for domain adaptation,2019, arXiv preprint arXiv:1901
