title,year,conference
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsofthe IEEE conference on computer vision and pattern recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 The neocortical circuit: themes and variations,2015, Natureneuroscience
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Long short-term memory,1997, Neural computation
 Broadly tunedresponse properties of diverse inhibitory neuron subtypes in mouse visual cortex,2010, Neuron
 Deep neural networks: a new framework for modeling biological vision andbrain information processing,2015, Annual review of vision science
 Activationof specific interneurons improves v1 feature selectivity and visual perception,2012, Nature
 A unified theory of early visualrepresentations from retina to cortex through anatomically constrained deep cnns,2019, arXiv preprintarXiv:1901
 Context-dependentcomputation by recurrent dynamics in prefrontal cortex,2013, nature
 Interneurons of the neocortical inhibitory system,2004, Nature reviews neuroscience
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, arXiv preprint arXiv:1804
 The stabilized supralinear network:a unifying circuit motif underlying multi-input integration in sensory cortex,2015, Neuron
 Sample skewness as a statistical measurementof neuronal tuning sharpness,2014, Neural computation
 Highlynonrandom features of synaptic connectivity in local cortical circuits,2005, PLoS biology
 Opening the black box: low-dimensional dynamics in high-dimensional recurrent neural networks,2013, Neural computation
 A neural networkthat finds a naturalistic solution for the production of muscle activity,2015, Nature neuroscience
 Flexible timing by temporalscaling of cortical responses,2018, Nature neuroscience
 Gabaergic neurons in ferret visual cortex participate in functionallyspecific networks,2017, Neuron
 Division and subtractionby distinct cortical inhibitory networks in vivo,2012, Nature
 Using goal-driven deep learning models to understandsensory cortex,2016, Nature neuroscience
 Performance-optimized hierarchical models predict neural responses in higher visualcortex,2014, Proceedings of the National Academy of Sciences
 Task representations in neural networks trained to perform many cognitive tasks,2019, Natureneuroscience
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Functional selectivity and specific connectivity of inhibitory neurons inprimary visual cortex,2018, bioRxiv
 Convolutionsin the feedforward layers are regular convolutions,2017, In the recurrent layers
