title,year,conference
 The option-critic architecture,2017, AAAI
 Deepmind lab,2016, Arxiv
 The Arcade LearningEnvironment: An evaluation platform for general agents,2013, JAIR
 Trust-Region Methods,2000, SIAM
 Off-policy actor-critic,2012, In ICML
 The reactor: A fast and sample-efficient actor-critic agent for reinforcement learning,2018, InICLR
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In ICML
 Rainbow: Combiningimprovements in deep reinforcement learning,2017, Arxiv
 Multi-task deep reinforcement learning with popart,2019, In AAAI
 Learning from demonstrations for real world reinforcement learning,2017, In AAAI
 Long short-term memory,0899, Neural Comput
 Distributed Prioritized exPerience rePlay,2018, In ICLR
 PoPulation based training of neural networks,2017, Arxiv
 Reinforcement learning with unsuPervised auxiliary tasks,2017, ICLR
 Use of different monte carlo samPling techniques,1955, Santa Monica
 Model-based reinforcement learning for atari,2019, Arxiv
 RecurrentexPerience rePlay in distributed reinforcement learning,2019, In ICLR
 Parallel reinforcement learning,2002, SCI2002
 Playing FPS games with deeP reinforcementlearning,2016, In AAAI
 Reinforcement Learning for Robots Using Neural Networks,1992, PhD thesis
 Learning to navigate in complex environments,2017, In ICLR
 Playing atari with deep reinforcement learning,2013, Arxiv
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Safe and efficient off-policyreinforcement learning,2016, In NIPS
 Massively parallel methods for deepreinforcement learning,2015, Arxiv
 Eligibility traces for off-policy policyevaluation,2000, In ICML
 Prioritized experience replay,2015, InICLR
 Proximal policyoptimization algorithms,2017, Arxiv
 Horde: A scalable real-time architecture for learning knowledgefrom unsupervised sensorimotor interaction,2011, Proc
 Temporal difference learning and td-gammon,0001, Commun
 Cognitive maps in rats and men,1948, The Psychological Review
 Deep reinforcement learning with double Q-learning,2016, In AAAI
 Sample efficient actor-critic with experience replay,2017, In ICLR
 Meta-gradient reinforcement learning,2018, InNIPS
 A deeper look at experience replay,2017, Arxiv
