title,year,conference
 Wyner-Ziv coding of motion video,2002, In Signals
 Distributed videocoding,2005, Proceedings of the IEEE
 Towardsconceptual compression,2016, In Advances In Neural Information Processing Systems
 Distributed monoview and multiview video coding,2007, IEEE Signal ProcessingMagazine
 Improved lossy image compression with prim-ing and spatially adaptive bit rates for recurrent networks,2017, structure
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 CNN-based DCT-like transform for imagecompression,2018, In International Conference on Multimedia Modeling
 Condi-tional probability models for deep image compression,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Neural multi-scaleimage compression,2018, In Asian Conference on Computer Vision
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Underwater acoustic communication channels: Propagationmodels and statistical characterization,2009, IEEE communications magazine
 Variable rate image compression with recurrentneural networks,2015, arXiv preprint arXiv:1511
 Con-ditional image generation with pixelcnn decoders,2016, In Advances in neural information processingsystems
 The JPEG still picture compression standard,1992, IEEE transactions on consumerelectronics
 Layered Wyner-Ziv video coding,2006, IEEE Transactions on ImageProcessing
