title,year,conference
  Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Discriminative embeddings of latent variable models for structureddata,2016, In International Conference on Machine Learning
   Syntax-directed  variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
  Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Graph u-net,2019, International Conference on Machine Learning
  Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS Central Science
   Junction tree variational autoencoder formolecular graph generation,2018, International Conference on Machine Learning
 Molecular hypergraph grammar with its application to molecular optimization,2018, arXivpreprint arXiv:1809
     Auto-encoding  variational  bayes,2013,     arXiv  preprintarXiv:1312
  Deriving neural architectures fromsequence and graph kernels,2017, International Conference on Machine Learning
  Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
   Constrained graphvariational autoencoders for molecule design,2018, Neural Information Processing Systems
 Learning convolutional neural networksfor graphs,2016, In International Conference on Machine Learning
 Deep reinforcement learning for de novodrug design,2018, Science advances
   Nevae:  A  deep  generative  model  for  molecular  graphs,2018,   arXiv  preprintarXiv:1802
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
    Generating  fo-cussed molecule libraries for drug discovery with recurrent neural networks,2017,   arXiv preprintarXiv:1701
  Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Graph attention networks,2017, arXiv preprint arXiv:1710
  Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
  Graphrnn:  A deepgenerative model for graphs,2018, arXiv preprint arXiv:1802
 Optimization of moleculesvia deep reinforcement learning,2018, arXiv preprint arXiv:1810
