title,year,conference
 Tensorflow: Large-scale machine10learning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 The group exponential lasso for bi-level variable selection,2015, Biometrics
 Pact: Parameterized clipping activation for quantized neuralnetworks,2018, arXiv preprint arXiv:1805
 Speech recognition with deep recur-rent neural networks,2013, In 2013 IEEE international conference on acoustics
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Neural networks for machine learninglecture 6a overview of mini-batch gradient descent,2012, Cited on
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Learning to quantize deep networks by optimizing quantizationintervals with task loss,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 On the construction of huffman trees,1976, In ICALP
 Explicit loss-error-aware quantizationfor low-bit deep neural networks,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
