title,year,conference
 Emergent complexity viamulti-agent competition,2017, arXiv preprint arXiv:1710
 Curriculum learning,2009, In Proceedings ofthe 26th annual international conference on machine learning
 Fast heuristic search for rts game combat scenarios,2012, InProceedings of the Eighth AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
 Learning and development in neural networks: The importance of starting small,1993, Cognition
 Reverse curriculumgeneration for reinforcement learning,2017, arXiv preprint arXiv:1707
 TorchCraftAI v1,2019,1
 Deep residual learning for image recognition,2015, CoRR
 TrueskillTM: a bayesian skill rating system,2007, In Advances inneural information processing systems
 Long short-term memory,0899, Neural Comput
 Recurrent exPerience rePlayin distributed reinforcement learning,2019, In International Conference on Learning Representations (ICLR)
 Automatic discovery of subgoals in reinforcement learning using diversedensity,2001, 2001
 The Parti-game algorithm for variable resolution reinforcement learning in multidimensionalstate-sPaces,1994, In Advances in neural information processing systems
 Cassl: Curriculum acceleratedself-suPervised learning,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Policy invariance under reward transformations: Theory andaPPlication to reward shaPing,1999, In ICML
 Algorithms for inverse reinforcement learning,2000, In Icml
 Multi-resolution exPloration in continuous sPaces,2009, In Advances in neuralinformation processing systems
 A SUr-vey of real-time strategy game ai research and competition in starcraft,2013, IEEE Transactions on ComputationalIntelligence and AI in games
 Learning from demonstration,1997, In Advances in neural information processing systems
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Training and tracking in robotics,1985, In IJCAI
 Mastering chess and shogi by self-play witha general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Learning options in reinforcement learning,2002, In International Symposium onabstraction
 Intrinsicmotivation and automatic curricula via asymmetric self-play,2017, arXiv preprint arXiv:1703
 A bayesian model for rts units control applied to starcraft,2011, In 2011 IEEEConference on Computational Intelligence and Games (CIG’11)
 Torchcraft: a library for machine learning research on real-time strategygames,2016, arXiv preprint arXiv:1611
 Forward modeling for partial observation strategy games-a starcraft defogger,2018, In Advancesin Neural Information Processing Systems
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Episodic exploration for deep deter-ministic policies: An application to starcraft micromanagement tasks,2016, arXiv preprint arXiv:1609
 Convolutionallstm network: A machine learning approach for precipitation nowcasting,2015, In Advances in neural informationprocessing systems
