title,year,conference
 Bayesian darkknowledge,2015, In Advances in Neural Information Processing Systems 28: Annual Conference onNeural Information Processing Systems 2015
 Weight uncer-tainty in neural networks,2015, CoRR
 Verification of forecasts expressed in terms of probability,1950, Monthly Weather Review
 Learning Confidence for Out-of-Distribution Detec-tion in Neural Networks,2018, CoRR
 Leveraging Uncertainty Estimates for Predicting Segmenta-tion Quality,2018, CoRR
 Ensemble methods in machine learning,2000, In Multiple Classifier Systems
 Towards Safe Autonomous Driving: CaptureUncertainty in the Deep Neural Network For Lidar 3d Vehicle Detection,2018, In 21st InternationalConference on Intelligent Transportation Systems
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In Proceedings of the 33nd International Conference on MachineLearning
 Bias-Reduced Uncertainty Estimation forDeep Neural Classifiers,2018, September 2018
 Studies in the history of probability and statistics,1979, XXXVII AM Turing’s statisticalwork in world war ii
 A Baseline for Detecting Misclassified and Out-of-DistributionExamples in Neural Networks,2017, In 5th International Conference on Learning Representations
 Deep Anomaly Detection with OutlierExposure,2018, CoRR
 Probabilistic backpropagation for scalablelearning of bayesian neural networks,2015, In Proceedings of the 32nd International Conferenceon Machine Learning
 Variational Bayesian dropoUt:pitfalls and fixes,2018, In Proceedings of the 35th International Conference on Machine Learning
 To TrUst Or Not To TrUst A Classi-fier,2018, In Advances in Neural Information Processing Systems 31: Annual Conference on NeuralInformation Processing Systems 2018
 Bayesian SegNet: Model Uncertaintyin Deep ConvolUtional Encoder-Decoder ArchitectUres for Scene Understanding,2017, In BritishMachine Vision Conference 2017
 Variational DropoUt and the Local Reparame-terization Trick,2015, In C
 Predictive Uncertainty qUantification with compoUnd densitynetworks,2019, CoRR
 Research and development of neural network ensembles:a survey,2018, Artif
 Stochastic expectation ProP-agation,2015, In Advances in Neural Information Processing Systems 28: Annual Conference onNeural Information Processing Systems 2015
 Enhancing The Reliability of Out-of-distribution ImageDetection in Neural Networks,2018, In 6th International Conference on Learning Representations
 Open CategoryDetection with PAC Guarantees,2018, In Proceedings of the 35th International Conference on MachineLearning
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In Proceedings of the 33nd International Conference on Machine Learning
 A practical bayesian framework for backpropagation networks,1992, NeuralComputation
 Bayesian methods for adaptive models,1992, PhD thesis
 Predictive Uncertainty Estimation via Prior Networks,2018, InAdvances in Neural Information Processing Systems 31: Annual Conference on Neural InformationProcessing Systems 2018
 Distance-based confidence score for neural networkclassifiers,2017, CoRR
 Bayesian learning for neural networks,1996, 1996
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In IEEE Conference on Computer Vision andPattern Recognition
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 Known Unknowns: Uncertainty Quality inBayesian Neural Networks,2016, CoRR
 Probabilistic Outputs for Support Vector Machines and Comparisons to RegularizedLikelihood Methods,2000, Adv
 The case against accuracy estimation for comparinginduction algorithms,1998, In Proceedings of the Fifteenth International Conference on MachineLearning (ICML 1998)
 Safe Visual Navigation via Deep Learning and Novelty De-tection,2017, In Robotics: Science and Systems XIII
 Bayesian optimizationwith robust bayesian neural networks,2016, In Advances in Neural Information Processing Systems29: Annual Conference on Neural Information Processing Systems 2016
 Bayesian learning via stochastic gradient langevin dynamics,2011, InProceedings of the 28th International Conference on Machine Learning
 Calibration of confidence measures in speech recognition,2011, IEEETransactions on Audio
 Obtaining calibrated probability estimates from decision treesand naive Bayesian classifiers,2001, In Proceedings of the Eighteenth International Conference onMachine Learning (ICML 2001)
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In Proceedings of the Eighth ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Confidence measures for neural network classifiers,1998, InProceedings of the Seventh Int
