title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In International Conference on Learning Representations (ICLR)
 A convergence analysis of gradientdescent for deep linear neural networks,2019, In International Conference on Learning Representations(ICLR)
 Began: Boundary equilibrium generativeadversarial networks,2017, arXiv preprint arXiv:1703
 Large scale gan training for high fidelity naturalimage synthesis,2019, In International Conference on Learning Representations (ICLR)
 Generative adversarial networks: An overview,2018, IEEE Signal Processing Magazine
 Identity matters in deep learning,2017, In International Conference onLearning Representations (ICLR)
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in neuralinformation processing systems (NIPS)
 Emerging convolutions for generativenormalizing flows,2019, In International Conference on Machine Learning (ICML)
 Minimax estimation of neural net distance,2018, In Advances in neuralinformation processing systems (NIPS)
 A style-based generator architecture for generativeadversarial networks,2019, In IEEE Proceedings of International Conference on Computer Vision andPattern Recognition (CVPR)
 Tensor decompositions and applications,2009, SIAM review
 An analytic theory of generalization dynamics and transferlearning in deep linear networks,2019, In International Conference on Learning Representations (ICLR)
 Deep linear networks with arbitrary loss: All local minima areglobal,2018, In International Conference on Machine Learning (ICML)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Leastsquares generative adversarial networks,2017, In IEEE Proceedings of International Conference onComputer Vision (ICCV)
 Learning functions: when is deep better thanshallow,2016, arXiv preprint arXiv:1603
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations (ICLR)
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems(NIPS)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Exact solutions to the nonlinear dy-namics of learning in deep linear neural networks,2014, In International Conference on LearningRepresentations (ICLR)
 Tensor decomposition for signal processing and machine learning,2017, IEEETransactions on Signal Processing
 A note on the evaluation of generativemodels,2016, In International Conference on Learning Representations (ICLR)
 Non-local neural networks,2018, InIEEE Proceedings of International Conference on Computer Vision and Pattern Recognition(CVPR)
 Self-attention generativeadversarial networks,2019, In International Conference on Machine Learning (ICML)
66 ± 0,2018,14	13
