title,year,conference
 Optimization algorithms on matrix manifolds,2009, PrincetonUniversity Press
 The Vulnerability of Learning to Adversarial Perturbation Increases With IntrinsicDimensionality,2017, In Proc
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions on AutomaticControl
 Decision-based adversarial attacks: Reliable attacksagainst black-box machine learning models,2018, In ICLR
 ToWards evaluating the robustness of neural netWorks,2017, In IEEE Symp
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, Technicalreport
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 A rotation and atranslation suffice: Fooling cnns With simple transformations,2017, Technical report
 Robustness of classifiers: Fromadversarial to random noise,2016, Technical report
 Batch normalization: Accelerating deep netWork training by reducinginternal covariate shift,2015, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, arXiv:1412
 Learning multiple layers of features from tiny images,2009, Technical report
 Adversarial attacks and defences competition,2018, arXiv:1804
 Universal perturbation attack againstimage retrieval,2018, Technical report
 Rectifier nonlinearities improve neural netWork acousticmodels,2013, In ICML
 ToWards deeplearning models resistant to adversarial attacks,2017, arXiv:1706
 Universal adversarialperturbations,2016, arXiv:1610
 Deepfool: a simple and accuratemethod to fool deep neural networks,2016, In CVPR
 PoinCare embeddings for learning hierarchical representations,2017, Technicalreport
 Technical report on thecleverhans v2,2018,1
 On the suitability of Zp-norms for creating and preventingadversarial examples,2018, arXiv:1802
 Adver-sarial vulnerability of neural netWorks increases With input dimension,2018, Technical report
 Intriguing properties of neural netWorks,2013, arXiv:1312
 Rethinking the incep-tion architecture for computer vision,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Targeted mismatch adversarial attack: Query With a floWer to retrievethe toWer,2019, In Proc
 Ensemble adversarialtraining: Attacks and defenses,2017, arXiv:1705
 The space of transfer-able adversarial examples,2017, arXiv:1704
 Image quality assessment: from errorvisibility to structural similarity,2004, IEEE Trans
 Adversarial examplesfor semantic segmentation and object detection,2017, arXiv:1703
 Riemannian svrg: Fast stochastic optimization on riemannianmanifolds,2016, In NIPS
 That parameter P is the norm of the perturbationbefore quantization,1991, This yields random quantization values
