title,year,conference
 FUtUreGAN: Anticipating the Future Frames of Video Se-quences using Spatio-Temporal 3d Convolutions in Progressively Growing GANs,2018, Technicalreport
 Improving frame interpolation with spatialmotion smoothing for pixel domain distributed video coding,2005, In EURASIP Conference on Speechand Image Processing
 Layer normalization,2016, Technical report
 Video Imagination from aSingle Image with Transformation Generation,2017, In Proceedings of the on Thematic Workshopsof ACM Multimedia
 Long-Term VideoInterpolation with Bidirectional Predictive Network,2017, In IEEE Visual Communications and ImageProcessing (VCIP)
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Stochastic Video Generation with a Learned Prior,2018, In InternationalConference on Machine Learning (ICML)
 Self-supervised visual planning withtemporal skip connections,2017, In Conference on Robot Learning (CoRL)
 An Introduction to the Bootstrap,1993, Number 57 in Monographson Statistics and Applied Probability
 Unsupervised Learning for Physical Interactionthrough Video Prediction,2016, In Neural Information Processing Systems (NIPS)
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Long short-term memory,0899, Neural Computation
0: Evolution of Optical Flow Estimation with Deep Networks,2017, In Computer Visionand Pattern Recognition (CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Video frame syn-thesis using deep voxel flow,2017, In International Conference on Computer Vision (ICCV)
 Deep Predictive Coding Networks for VideoPrediction and Unsupervised Learning,2016, Technical report
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In ICML Workshop on Deep Learning for Audio
 Deep multi-scale video prediction beyondmean square error,2016, In International Conference on Learning Representations (ICLR)
 PhaseNet for Video Frame Interpolation,2018, In Computer Visionand Pattern Recognition (CVPR)
 Video Frame Interpolation via Adaptive SeparableConvolution,2017, In International Conference on Computer Vision (ICCV)
 Stabilizing training ofgenerative adversarial networks through regularization,2017, In Neural Information Processing Systems(NIPS)
 Temporal Generative Adversarial Nets withSingular Value Clipping,2017, In International Conference on Computer Vision
 Recognizing human actions: A local svmapproach,2004, In International Conference on Pattern Recognition (ICPR)
 Simonyan and Andrew,2015, Zisserman
 Unsupervised Learning of VideoRepresentations using LSTMs,2015, In International Conference on Machine Learning (ICML)
 A Two-Stream Variational Adversarial Network forVideo Generation,2018, Technical report
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 MoCoGAN: Decomposing Motionand Content for Video Generation,2017, In Computer Vision and Pattern Recognition Conference(CVPR)
 Transformation-Based Models of Video Sequences,2017, Technical report
 Decomposing Motionand Content for Natural Video Sequence Prediction,2017, In International Conference on LearningRepresentations (ICLR)
 Learn-ing to Generate Long-term Future via Hierarchical Prediction,2017, In International Conference onMachine Learning (ICML)
 An Uncertain Future: Forecastingfrom Static Images using Variational Autoencoders,2016, In European Conference on Computer Vision
 Image quality assessment:From error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Hierarchical Long-term VideoPrediction without Supervision,2018, In International Conference on Machine Learning (ICML)
 Stochas-tic Dynamics for Video Infilling,2018, Technical report
 Styleseparation and synthesis via generative adversarial networks,2018, In ACM International Conferenceon Multimedia
