title,year,conference
 Density modeling of images using a gener-alized normalization transformation,2015, arXiv preprint arXiv:1511
 Representation learning: A review andnew perspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Exact rate-distortion in autoen-coders via echo noise,2019, arXiv preprint arXiv:1904
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Theoretical foundations of transform coding,2001, IEEE Signal Processing Magazine
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR 2017
 Variationaldeep embedding: An unsupervised and generative approach to clustering,2016, arXiv preprintarXiv:1611
 Composing graphical models with neural networks for structured representations andfast inference,2016, In Advances in Neural Information Processing Systems
 Disentangling by factorising,2018, In Proc
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 A unified unsupervised gaussian mixture varia-tional autoencoder for high dimensional outlier detection,2018, In 2018 IEEE International Conferenceon Big Data (Big Data)
 Information constraints on auto-encoding variational bayes,2018, In Advances in Neural Information Processing Systems
 Rate-distortion optimization for video compression,1998, IEEESignal Processing Magazine
 Recent advances in autoencoder-based rep-resentation learning,2019, In Third workshop on Bayesian Deep Learning (NeurIPS 2018)
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Infovae: Balancing learning and inference invariational autoencoders,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Multi-scale andcontext-adaptive entropy model for image compression,2019, In In WORKSHOP AND CHALLENGEON LEARNED IMAGE COMPRESSION
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, In InInternational Conference on Learning Representations
