title,year,conference
 Monotonic infinite lookback attention for simultaneousmachine translation,2019, In Proc
 Layer normalization,2016, In NeurIPS Deep Learning Symposium
 Report on the 11th IWSLTevaluation campaign,2014, In IWSLT
 Thinking slow about latency evaluation for simultaneous machinetranslation,2019, In ArXiv preprint
 Incremental decoding and trainingmethods for simultaneous translation in neural machine translation,2018, In Proc
 Pervasive attention: 2D convolutional neural networks forsequence-to-sequence prediction,2018, In Proc
 Simultaneous translation of lectures andspeeches,2007, In Machine translation
 Don't until the finalverb wait: Reinforcement learning for simultaneous machine translation,2014, In Proc
 Learning to translate in real-timewith neural machine translation,2017, In Proc
 Syntax-based rewrit-ing for simultaneous machine translation,2015, In Proc
 translationese: The uniqueness ofhuman strategies in simultaneous interpretation,2016, In Proc
 Deep residual learning for image recognition,2016, In Proc
 Densely connected convolutional net-works,2017, In Proc
 Anonline sequence-to-sequence model using partial conditioning,2016, In Proc
 Learning online alignmentswith continuous rewards policy gradient,2017, In Proc
 Syntax-basedsimultaneous translation through prediction of unseen syntactic constituents,2015, In Proc
 BLEU: a method for automatic evaluation ofmachine translation,2002, In Proc
 You may not need attention,2018, In ArXiv preprint
 A tutorial on hidden Markov models and selected applications in speech recognition,1989, InProceedings of the IEEE
 Online and linear-timeattention by enforcing monotonic alignments,2017, In Proc
 Neural machine translation of rare words with subwordunits,2016, In Proc
 In Proc,2017, of NeurIPS
 HMM-based word alignment in statisticaltranslation,1996, In Proc
 Incremental segmentation and decoding strategies for simultaneous translation,2013, InProc
 Online segment to segment neural transduction,2016, In Proc
 Simultaneous translation with flexi-ble policy via restricted imitation learning,2019, Proc
 Simpler and faster learning of adap-tive policies for simultaneous translation,2019, In Proc
