title,year,conference
 Enriching word vectors withsubword information,2017, Transactions ofthe Associationfor Computational Linguistics
 In D,2016, D
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Supervisedlearning of universal sentence representations from natural language inference data,2017, CoRR
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, arXivpreprint arXiv:1805
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Skip-thought vectors,2015, pp
 Distributed representations of sentences and documents,2014, CoRR
 Efficient estimation of word represen-tations in vector space,2013, CoRR
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Linguistic regularities in continuous space wordrepresentations,2013, Association for Computational Linguistics
 Wordnet: A lexical database for english,0001, Commun
 Robobrain: Large-scale knowledge engine for robots,2014, CoRR
 Wikidata: a free collaborative knowledge base,2014, 2014
