title,year,conference
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Reinforcement learning through gradient descent,1999, PhD thesis
 Trajectory-based off-policy deep reinforcement learning,2019, In International Conference on Machine Learning
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Learning hand-eye coordinationfor robotic grasping with deep learning and large-scale data collection,2016, CoRR
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Convergent temporal-difference learning with arbitrary smooth function ap-proximation,2009, In NIPS
 Toward off-policylearning control with function approximation,2010, In ICML
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,2018, MIT press
 Deep reinforcement learning and the deadly triad,2018, arXiv preprint arXiv:1812
