title,year,conference
 The successive projectionsalgorithm for variable selection in spectroscopic multicomponent analysis,2001, Chemometrics andIntelligent Laboratory Systems
 Computing a nonnegative matrix factor-ization — provably,2012, In Symposium on Theory of Computing
 Learning topic models — going beyond SVD,2012, InFoundations of Computer Science
 Nonparametric regression with randomly censored survival data,1981, Technical report
 Proximal alternating linearized minimizationfor nonconvex and nonsmooth problems,2014, Mathematical Programming
 Analysis of Survival Data,1984, CRC Press
 Archetypal analysis,1994, Technometrics
 Random sur-vival forests,2008, The Annals of Applied Statistics
 DeepSurv: Personalized treatment recommender system using a Cox proportional hazardsdeep neural network,2018, BMC Medical Research Methodology
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Correlated topic models,2006, In Advances in Neural InformationProcessing Systems
 DeepHit: A deeplearning approach to survival analysis with competing risks,2018, In AAAI Conference on ArtificialIntelligence
 Modeling missing data in clinical timeseries with RNNs,2016, In Machine Learning for Healthcare
 A K-nearest neighbors survival probability predictionmethod,2013, Statistics in Medicine
 Supervised topic models,2008, In Advances in Neural InformationProcessing Systems
 Autoencoding variational inference for topic models,2017, InInternational Conference on Learning Representations
