title,year,conference
 Normalization propagation: A para-metric technique for removing internal covariate shift in deep networks,2016, arXiv preprint arXiv:1603
 Understanding batch normalization,2018, InAdvances in Neural Information Processing Systems
 Towards evaluating the robustness of neural networks,2017, In 2017 IEEESymposium on Security and Privacy (SP)
 On the sensitivityof adversarial robustness to input data distributions,2019, 2019
 Batch normal-ization is a cause of adversarial vulnerability,2019, arXiv preprint arXiv:1905
 Flat minima,1997, Neural Computation
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Excessive invariance causesadversarial vulnerability,2018, arXiv preprint arXiv:1811
 Exploitingexcessive invariance caused by norm-bounded adversarial robustness,2019, arXiv preprint arXiv:1903
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXiv preprintarXiv:1609
 Learning multiple layers of features from tiny images,2009, Technical report
 Adversarial machine learning at scale,2016, arXiv preprintarXiv:1611
 Visualizing the loss landscape ofneural nets,2018, In Advances in Neural Information Processing Systems
 Towards understanding regularization in batchnormalization,2018, 2018
 Towardsdeep learning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Distillation as a defenseto adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium on Security andPrivacy (SP)
 SUr les equations algebriques ayant toutes leurs racines reelles,1935, Mathematica
 Weight normalization: A simple reparameterization to accelerate trainingof deep neural networks,2016, In Advances in Neural Information Processing Systems
 Adver-sarial vulnerability of neural networks increases with input dimension,2018, arXiv preprint arXiv:1802
 Very deep convolutional networks for large-scale image recogni-tion,2014, arXiv preprint arXiv:1409
 Group normalization,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Feature denoising forimproving adversarial robustness,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
