title,year,conference
 Deep learning in bioinformatics,2017, Briefings inbioinformatics
 Deep learning for molecular generation,2019, Future medicinal chemistry
 Learning to plan chemical syntheses,2017, arXivpreprint arXiv:1708
 Few-shot learning: A survey,2019, CoRR
 A closer lookat few-shot classification,2019, arXiv preprint arXiv:1904
 Learning to learn: Introduction and overview,1998, In Learning to learn
 A perspective view and survey of meta-learning,2002, Artificialintelligence review
 The art and practice of structure-baseddrug design: a molecular modeling perspective,1996, Medicinal research reviews
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Few-shot learning with graph neural networks,2017, arXiv preprintarXiv:1711
 Meta-learning with differen-tiable closed-form solvers,2018, arXiv preprint arXiv:1805
 Optimization as a model for few-shot learning,2016, InternationalConference on Learning Representations
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Deep sets,2017, In Advances in neural information processing systems
 Mine: mUtUal information neUral estimation,2018, arXiv preprintarXiv:1801
 Input space versus feature space in kernel-based methods,1999, IEEEtransactions on neural networks
 Finite rank deep kernel learning,2018, 2018
 Edge-labeling graph neural networkfor few-shot learning,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Meta-dataset: A datasetof datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Neural processes,2018, arXiv preprint arXiv:1807
 Meta-learning probabilistic inference for prediction,2018, arXiv preprint arXiv:1805
 Conditional neural processes,2018, arXiv preprintarXiv:1807
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Few-shot regression via learned basisfunctions,2019, open review preprint:r1ldYi9rOV
 Meta-qsar: a large-scale application of meta-learning to drug designand discovery,2018, Machine Learning
