title,year,conference
 Unlocking thesecrets of the genome,2009, Nature
 Deep learning: new computationalmodelling techniques for genomics,2019, Nature Reviews Genetics
 Identification of alternative topolog-ical domains in chromatin,2014, Algorithms for Molecular Biology
 Comparative analysis ofmetazoan chromatin organization,2014, Nature
 Regulation of disease-associated gene expressionin the 3d genome,2016, Nature reviews Molecular cell biology
 Comprehen-sive mapping of long-range interactions reveals folding principles of the human genome,2009, science
 Breaking tads: how alterations of chro-matin domains result in disease,2016, Trends in Genetics
 Topologically associating domainsare stable units of replication-timing regulation,2014, Nature
 Nucleotide sequence anddnasei sensitivity are predictive of 3d chromatin architecture,2018, bioRxiv
 Bidirectional recurrent neural networks,1997, IEEE Transactions onSignal Processing
 Three-dimensional foldingand functional organization principles of the drosophila genome,2012, Cell
 Active chromatin and transcription play a key role in chromosome partitioning into topo-logically associating domains,2016, Genome research
