title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Importance Weighted Autoencoders,2016, InThe International Conference on Learning Representations (ICLR)
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Rate-distortion auto-encoders,2013, CoRR
 Categorical reparametrization with gumbel-softmax,2017, In 5thInternational Conference on Learning Representations (ICLR 2017)
 Auto-Encoding Variational Bayes,2014, In The International Conference onLearning Representations (ICLR)
 The geometry of mixture likelihoods: A general theory,1983, Ann
 The concrete distribution: A continuous relax-ation of discrete random variables,2017, In 5th International Conference on Learning Representations(ICLR 2017)
 Deep learning and the information bottleneck principle,2015, In 2015IEEE Information Theory Workshop
 VAE with a VampPrior,2018, In The 21nd International Conferenceon Artificial Intelligence and Statistics
 Under-standing straight-through estimator in training activation quantized neural nets,2017, In The InternationalConference on Learning Representations (ICLR)
 On lattice quantization noise,1996, IEEE Trans
 Let Λ be any lattice,2020, Let X be a random Rmvector distributed according to PX
