title,year,conference
 Objects that Sound,2018, In European Conference on ComputerVision (ECCV)
 Towards Federated Learning atScale: System Design,2019, Technical report
 Learning and Evaluating Musical Featureswith Deep Autoencoders,2017, Technical report
 Speech2Vec: A Sequence-to-Sequence Framework for LearningWord Embeddings from Speech,2018, In Proc
 Audio Word2Vec:Unsupervised Learning of Audio Segment Representations using Sequence-to-sequence Autoen-coder,2016, Technical report
 Unsupervised Cross-ModalAlignment of Speech and Text Embedding Spaces,2018, In Neural Information Processing Systems(NeurIPS)
 Unsupervised Cross-ModalAlignment of Speech and Text Embedding Spaces,2018, In Neural Information Processing Systems(NeurIPS)
 Multi-task Self-Supervised Visual Learning,2017, In InternationalConference on Computer Vision
 Unsupervised Visual Representation Learning byContext Prediction,2015, In IEEE International Conference on Computer Vision (ICCV)
 Learning to Separate Object Sounds by WatchingUnlabeled Video,2018, In European Conference on Computer Vision
 Audio Set: An ontology and human-labeled datasetfor audio events,2017, In ICASSP
 Unsupervised Representation Learning byPredicting Image Rotations,2018, In International Conference on Learning Representations (ICLR)
 Unsupervised Learning of Semantic Audio Representations,2018, InICASSP
 Cooperative Learning of Audio and Video Modelsfrom Self-Supervised Synchronization,2018, In Neural Information Processing Systems (NIPS)
 Detection and Classification of AcousticScenes and Events,2018, In Detection and Classification of Acoustic Scenes and Events 2018 Workshop(DCASE2018)
 Shuffle and Learn: Unsupervised Learningusing Temporal Order Verification,2016, In European Conference on Computer Vision
 Unsupervised Learning of Visual Representations by SolvingJigsaw Puzzles,2016, In European Conference on Computer Vision (ECCV)
 Audio-Visual Scene Analysis with Self-Supervised MultisensoryFeatures,2018, In European Conference on Computer Vision (ECCV)
 LibriSpeech: An ASRCorpus Based on Public Domain Adio Books,2015, In ICASSP
 LearningProblem-agnostic Speech Representations from Multiple Self-supervised Tasks,2019, Technical report
 ContextEncoders: Feature Learning by Inpainting,2016, In Computer Vision and Pattern Recognition Conference(CVPR)
 SPeech Commands: A Dataset for Limited-Vocabulary SPeech Recognition,2018, TechnicalrePort
 Learning and Using theArrow of Time,2018, In Computer Vision and Pattern Recognition Conference (CVPR)
 Colorful Image Colorization,2016, In EuropeanConference on Computer Vision
