title,year,conference
 Lifetime enhancement in wireless sensornetworks using fuzzy approach and a-star algorithm,2012, 2012
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Engineering roUte planningalgorithms,2009, In Algorithmics of large and complex networks
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Deeparchitect: AUtomatically designing and training deeparchitectUres,2017, arXiv preprint arXiv:1704
 A-star algorithm for energy efficient roUting in wireless sensornetwork,2011, In Trends in Network and Communications
 MUlti-armed bandits with episode context,2011, Annals of Mathematics and ArtificialIntelligence
 Masteringthe game of go with deep neUral networks and tree search,2016, nature
 Mastering the game of go withoUthUman knowledge,2017, Nature
 Variance redUction in monte-carlo tree search,2011, InAdvances in Neural Information Processing Systems
 Alphax: exploring neUral architectUreswith deep neUral networks and monte carlo tree search,2018, arXiv preprint arXiv:1805
 Sample-efficient neuralarchitecture search by learning action space,2019, arXiv preprint arXiv:1906
 Finding competitive network architectures within a day using uct,2017, arXiv preprintarXiv:1712
